Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:21:39,2021-05-29 01:23:04,1m - 25.539s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-29 01:23:04,2021-05-29 01:24:09,1m - 4.225s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:23:05,2021-05-29 01:23:08,3.044s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:23:08,2021-05-29 01:23:11,3.453s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:23:11,2021-05-29 01:23:18,6.471s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 01:23:18,2021-05-29 01:24:08,49.929s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:24:08,2021-05-29 01:24:09,0.902s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-29 01:24:09,2021-05-29 01:24:39,30.805s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:24:09,2021-05-29 01:24:10,1.469s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:24:10,2021-05-29 01:24:14,3.282s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:24:14,2021-05-29 01:24:20,5.892s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 01:24:20,2021-05-29 01:24:23,3.611s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 01:24:23,2021-05-29 01:24:39,15.314s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:24:39,2021-05-29 01:24:39,0.875s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-29 01:24:39,2021-05-29 01:25:05,25.777s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:24:40,2021-05-29 01:24:41,1.413s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:24:41,2021-05-29 01:24:44,3.109s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:24:44,2021-05-29 01:24:50,5.929s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 01:24:50,2021-05-29 01:25:04,13.960s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:25:04,2021-05-29 01:25:05,0.956s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-29 01:25:05,2021-05-29 01:25:20,15.151s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:25:06,2021-05-29 01:25:07,1.416s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:25:07,2021-05-29 01:25:10,3.125s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:25:10,2021-05-29 01:25:16,5.755s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 01:25:16,2021-05-29 01:25:20,4.472s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-29 01:25:20,2021-05-29 01:26:06,45.500s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:25:21,2021-05-29 01:25:23,2.342s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:25:23,2021-05-29 01:25:27,3.326s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:25:27,2021-05-29 01:25:32,5.858s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-29 01:25:32,2021-05-29 01:26:06,33.479s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-29 01:26:06,2021-05-29 01:27:26,1m - 19.748s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:26:06,2021-05-29 01:26:09,2.341s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:26:09,2021-05-29 01:26:12,3.765s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:26:12,2021-05-29 01:26:18,5.975s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-29 01:26:18,2021-05-29 01:26:50,31.807s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-29 01:26:50,2021-05-29 01:27:26,35.461s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-29 01:27:26,2021-05-29 01:28:12,46.217s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:27:26,2021-05-29 01:27:29,2.860s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:27:29,2021-05-29 01:27:32,3.432s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:27:32,2021-05-29 01:27:38,5.925s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-29 01:27:38,2021-05-29 01:28:12,33.615s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-29 01:28:12,2021-05-29 01:28:58,45.663s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:28:12,2021-05-29 01:28:14,2.250s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:28:14,2021-05-29 01:28:18,3.787s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:28:18,2021-05-29 01:28:24,5.597s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-29 01:28:24,2021-05-29 01:28:58,33.682s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-29 01:28:58,2021-05-29 01:29:43,45.460s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:28:58,2021-05-29 01:29:00,2.289s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:29:00,2021-05-29 01:29:04,3.364s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:29:04,2021-05-29 01:29:09,5.775s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:09,2021-05-29 01:29:43,33.675s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-29 01:29:43,2021-05-29 01:30:01,17.839s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:29:43,2021-05-29 01:29:46,2.375s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:29:46,2021-05-29 01:29:49,3.304s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:29:49,2021-05-29 01:29:54,5.324s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:54,2021-05-29 01:29:58,3.651s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:58,2021-05-29 01:29:59,1.307s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-29 01:29:59,2021-05-29 01:30:00,0.918s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:00,2021-05-29 01:30:01,0.615s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-29 01:30:01,2021-05-29 01:30:20,18.846s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:30:01,2021-05-29 01:30:04,2.337s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:04,2021-05-29 01:30:07,3.537s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:30:07,2021-05-29 01:30:13,5.898s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:13,2021-05-29 01:30:17,3.929s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:30:17,2021-05-29 01:30:17,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:17,2021-05-29 01:30:19,1.010s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:19,2021-05-29 01:30:19,0.567s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Pin Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:19,2021-05-29 01:30:20,0.590s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 01:30:20,2021-05-29 01:30:40,20.143s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:30:20,2021-05-29 01:30:22,2.223s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:22,2021-05-29 01:30:26,3.371s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 01:30:26,2021-05-29 01:30:32,5.861s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:32,2021-05-29 01:30:35,3.752s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:30:35,2021-05-29 01:30:36,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:36,2021-05-29 01:30:37,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:37,2021-05-29 01:30:37,0.543s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:37,2021-05-29 01:30:39,1.525s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:39,2021-05-29 01:30:39,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:30:39,2021-05-29 01:30:40,0.864s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 01:30:40,2021-05-29 01:31:00,20.382s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:30:40,2021-05-29 01:30:42,1.411s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:42,2021-05-29 01:30:45,3.364s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 01:30:45,2021-05-29 01:30:51,5.871s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 01:30:51,2021-05-29 01:30:57,6.459s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:57,2021-05-29 01:30:58,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:58,2021-05-29 01:30:58,0.486s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 01:30:58,2021-05-29 01:30:59,0.947s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:30:59,2021-05-29 01:31:00,0.876s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 01:31:00,2021-05-29 01:31:19,18.317s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:31:01,2021-05-29 01:31:02,1.458s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:02,2021-05-29 01:31:06,3.658s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 01:31:06,2021-05-29 01:31:13,6.822s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:13,2021-05-29 01:31:13,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 01:31:13,2021-05-29 01:31:13,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 01:31:13,2021-05-29 01:31:16,3.555s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:31:16,2021-05-29 01:31:17,0.984s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 01:31:17,2021-05-29 01:31:18,0.467s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:31:18,2021-05-29 01:31:19,0.947s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 01:31:19,2021-05-29 01:31:39,20.336s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:31:19,2021-05-29 01:31:20,1.438s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:20,2021-05-29 01:31:24,3.813s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 01:31:24,2021-05-29 01:31:30,6.253s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 01:31:30,2021-05-29 01:31:35,4.975s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:35,2021-05-29 01:31:36,0.985s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:36,2021-05-29 01:31:37,0.549s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:37,2021-05-29 01:31:38,0.888s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:38,0.001s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:38,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:38,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:38,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:38,0.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:31:38,2021-05-29 01:31:39,0.994s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 01:31:39,2021-05-29 01:31:44,5.057s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:39,2021-05-29 01:31:43,3.148s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.014s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.002s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.062s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.019s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:43,0.016s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 01:31:43,2021-05-29 01:31:44,1.174s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:44,2021-05-29 01:31:44,0.099s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:44,2021-05-29 01:31:44,0.031s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 01:31:44,2021-05-29 01:31:47,3.296s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:44,2021-05-29 01:31:46,1.517s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:46,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:47,1.128s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:47,2021-05-29 01:31:47,0.047s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 01:31:47,2021-05-29 01:31:51,3.328s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:48,2021-05-29 01:31:49,1.420s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.008s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.070s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:49,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:50,1.281s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:51,2021-05-29 01:31:51,0.055s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 01:31:51,2021-05-29 01:31:54,3.184s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:51,2021-05-29 01:31:52,1.438s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 01:31:52,2021-05-29 01:31:52,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 01:31:52,2021-05-29 01:31:52,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 01:31:52,2021-05-29 01:31:52,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:52,2021-05-29 01:31:53,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 01:31:53,2021-05-29 01:31:53,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 01:31:53,2021-05-29 01:31:53,0.000s,PASSED
