Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:04:31,2021-05-29 19:04:32,0.659s,PASSED
,,,,,,,
Test Cases/1612049/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 19:04:32,2021-05-29 19:05:02,30.251s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:04:32,2021-05-29 19:04:34,1.167s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:04:34,2021-05-29 19:04:42,8.129s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:04:42,2021-05-29 19:04:48,6.122s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:04:48,2021-05-29 19:04:56,8.401s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:04:56,2021-05-29 19:05:00,3.427s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:05:00,2021-05-29 19:05:02,2.012s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:05:02,2021-05-29 19:05:02,0.660s,PASSED
,,,,,,,
Test Cases/1612049/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 19:05:02,2021-05-29 19:05:29,26.932s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:05:03,2021-05-29 19:05:04,1.188s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:05:04,2021-05-29 19:05:07,3.569s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:05:07,2021-05-29 19:05:20,12.523s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/a_FirstPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 19:05:20,2021-05-29 19:05:24,3.601s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:05:24,2021-05-29 19:05:27,3.044s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:05:27,2021-05-29 19:05:29,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:05:29,2021-05-29 19:05:29,0.660s,PASSED
,,,,,,,
Test Cases/1612049/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 19:05:29,2021-05-29 19:05:56,26.727s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:05:30,2021-05-29 19:05:31,1.155s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:05:31,2021-05-29 19:05:34,3.509s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:05:34,2021-05-29 19:05:46,11.252s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Private_Channels/a_FirstPrivateChannel""))",Chrome 90.0.4430.212,,,2021-05-29 19:05:46,2021-05-29 19:05:50,4.206s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:05:50,2021-05-29 19:05:53,3.606s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 19:05:53,2021-05-29 19:05:55,2.009s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:05:55,2021-05-29 19:05:56,0.657s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-29 19:05:56,2021-05-29 19:06:51,55.064s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:05:56,2021-05-29 19:06:02,5.371s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:06:02,2021-05-29 19:06:12,10.109s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 19:06:12,2021-05-29 19:06:12,0.499s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 19:06:12,2021-05-29 19:06:50,38.094s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:06:50,2021-05-29 19:06:51,0.652s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-29 19:06:51,2021-05-29 19:07:50,58.611s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:06:52,2021-05-29 19:07:01,9.939s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:07:01,2021-05-29 19:07:16,14.166s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 19:07:16,2021-05-29 19:07:16,0.663s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 18 CreatePrivateChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 19:07:16,2021-05-29 19:07:49,32.798s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:07:49,2021-05-29 19:07:50,0.677s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-29 19:07:50,2021-05-29 19:08:23,33.239s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:07:50,2021-05-29 19:07:55,5.080s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:07:55,2021-05-29 19:08:08,13.042s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/btn_AddPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 19:08:08,2021-05-29 19:08:09,0.431s,PASSED
"setText(findTestObject(""1612049/Left_Sidebar/Public_Channels/NewPublicChannel_Dialog/input_NewPublicChannelName""), ""InvitingChannel"")",Chrome 90.0.4430.212,,,2021-05-29 19:08:09,2021-05-29 19:08:10,1.304s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/NewPublicChannel_Dialog/btn_SubmitNewPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 19:08:10,2021-05-29 19:08:10,0.472s,PASSED
"for ([i = 1, i <= 3, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 19:08:10,2021-05-29 19:08:23,12.558s,FAILED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-29 19:08:23,2021-05-29 19:08:49,25.953s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:08:23,2021-05-29 19:08:29,5.664s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:08:29,2021-05-29 19:08:42,12.999s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-29 19:08:42,2021-05-29 19:08:43,0.647s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 19:08:43,2021-05-29 19:08:47,4.862s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 19:08:47,2021-05-29 19:08:48,0.921s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:08:48,2021-05-29 19:08:49,0.501s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 19:08:49,2021-05-29 19:08:49,0.022s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-29 19:08:49,2021-05-29 19:09:19,30.151s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:08:49,2021-05-29 19:08:55,5.346s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:08:55,2021-05-29 19:09:14,19.238s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-29 19:09:14,2021-05-29 19:09:15,0.664s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:15,2021-05-29 19:09:18,3.172s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:18,2021-05-29 19:09:18,0.477s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:18,2021-05-29 19:09:19,0.628s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-29 19:09:19,2021-05-29 19:09:19,0.262s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 19:09:19,2021-05-29 19:09:41,21.441s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:09:19,2021-05-29 19:09:25,5.358s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:09:25,2021-05-29 19:09:35,10.588s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-29 19:09:35,2021-05-29 19:09:36,0.513s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:36,2021-05-29 19:09:39,3.354s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:39,2021-05-29 19:09:40,0.557s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-29 19:09:40,2021-05-29 19:09:41,0.709s,PASSED
,,,,,,,
Test Cases/1612049/TC35_SendDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 19:09:41,2021-05-29 19:10:41,59.987s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:09:41,2021-05-29 19:09:43,1.893s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:09:43,2021-05-29 19:09:46,3.312s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:09:46,2021-05-29 19:09:53,6.450s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 19:09:53,2021-05-29 19:10:40,47.175s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:10:40,2021-05-29 19:10:41,0.675s,PASSED
,,,,,,,
Test Cases/1612049/TC37_AddMention,Chrome 90.0.4430.212,,,2021-05-29 19:10:41,2021-05-29 19:11:18,37.955s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:10:41,2021-05-29 19:10:42,1.144s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:10:42,2021-05-29 19:10:46,3.625s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:10:46,2021-05-29 19:10:52,6.362s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 19:10:52,2021-05-29 19:11:18,25.819s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:11:18,2021-05-29 19:11:18,0.662s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 19:11:18,2021-05-29 19:11:39,20.286s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:11:19,2021-05-29 19:11:20,1.216s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:11:20,2021-05-29 19:11:24,3.995s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:11:24,2021-05-29 19:11:32,7.960s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 19:11:32,2021-05-29 19:11:32,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 19:11:32,2021-05-29 19:11:32,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 19:11:32,2021-05-29 19:11:36,4.351s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 19:11:36,2021-05-29 19:11:37,0.926s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 19:11:37,2021-05-29 19:11:38,0.836s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:11:38,2021-05-29 19:11:39,0.645s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 19:11:39,2021-05-29 19:12:07,28.661s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:11:39,2021-05-29 19:11:40,1.244s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:11:40,2021-05-29 19:11:49,8.192s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:11:49,2021-05-29 19:12:00,10.996s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 19:12:00,2021-05-29 19:12:06,6.532s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:06,2021-05-29 19:12:07,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.487s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.367s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.001s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.005s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.003s,PASSED
return false,Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:07,0.042s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 19:12:07,2021-05-29 19:12:38,30.510s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:12:08,2021-05-29 19:12:10,1.822s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:12:10,2021-05-29 19:12:18,8.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 19:12:18,2021-05-29 19:12:27,8.190s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 19:12:27,2021-05-29 19:12:27,0.534s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 19:12:27,2021-05-29 19:12:28,0.516s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:28,2021-05-29 19:12:32,4.066s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:32,2021-05-29 19:12:32,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:32,2021-05-29 19:12:35,2.918s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:35,2021-05-29 19:12:36,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 19:12:36,2021-05-29 19:12:37,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:37,2021-05-29 19:12:37,0.499s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:12:37,2021-05-29 19:12:38,0.655s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-29 19:12:38,2021-05-29 19:13:06,27.733s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:12:38,2021-05-29 19:12:39,1.167s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:12:39,2021-05-29 19:12:48,8.207s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:12:48,2021-05-29 19:12:58,10.591s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 19:12:58,2021-05-29 19:13:03,4.277s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-29 19:13:03,2021-05-29 19:13:03,0.555s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-29 19:13:03,2021-05-29 19:13:05,1.938s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:13:05,2021-05-29 19:13:06,0.651s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-29 19:13:06,2021-05-29 19:13:41,34.919s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:13:06,2021-05-29 19:13:07,1.176s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:13:07,2021-05-29 19:13:11,3.763s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 19:13:11,2021-05-29 19:13:18,7.099s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-29 19:13:18,2021-05-29 19:13:36,18.067s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 19:13:36,2021-05-29 19:13:39,2.647s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-29 19:13:39,2021-05-29 19:13:39,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-29 19:13:39,2021-05-29 19:13:40,0.621s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:13:40,2021-05-29 19:13:41,0.660s,PASSED
,,,,,,,
Test Cases/1612049/TC38_CloseDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 19:13:41,2021-05-29 19:14:07,26.170s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:13:41,2021-05-29 19:13:42,1.225s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:13:42,2021-05-29 19:13:46,4.011s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:13:46,2021-05-29 19:13:54,7.594s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:13:54,2021-05-29 19:14:02,7.838s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Left_Sidebar/Direct_Messages/a_firstDirectMessage""), 5, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 19:14:02,2021-05-29 19:14:06,4.468s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:14:06,2021-05-29 19:14:07,0.656s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-29 19:14:07,2021-05-29 19:14:56,49.393s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:14:07,2021-05-29 19:14:13,5.418s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:14:13,2021-05-29 19:14:24,11.085s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 19:14:24,2021-05-29 19:14:25,0.952s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-29 19:14:25,2021-05-29 19:14:56,31.556s,FAILED
,,,,,,,
Test Cases/1612049/TC40_AddEmoji,Chrome 90.0.4430.212,,,2021-05-29 19:14:56,2021-05-29 19:15:41,45.066s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:14:57,2021-05-29 19:14:58,1.872s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 19:14:58,2021-05-29 19:15:02,4.038s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 19:15:02,2021-05-29 19:15:10,7.804s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 19:15:10,2021-05-29 19:15:41,30.313s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 19:15:41,2021-05-29 19:15:41,0.661s,PASSED
,,,,,,,
Test Cases/1612049/TC41_EditMessage,Chrome 90.0.4430.212,,,2021-05-29 19:15:41,2021-05-29 19:16:03,21.402s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 19:15:42,2021-05-29 19:15:43,1.182s,PASSED
