Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:17:51,2021-05-28 13:18:00,9.390s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-28 13:18:00,2021-05-28 13:18:34,33.887s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-28 13:18:34,2021-05-28 13:20:03,1m - 28.846s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:18:35,2021-05-28 13:18:43,8.115s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:18:43,2021-05-28 13:18:48,4.293s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:18:48,2021-05-28 13:18:54,6.332s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 13:18:54,2021-05-28 13:19:27,33.169s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-28 13:19:27,2021-05-28 13:20:03,35.979s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 13:20:03,2021-05-28 13:21:05,1m - 2.163s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:20:05,2021-05-28 13:20:14,9.510s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:20:14,2021-05-28 13:20:19,4.607s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:20:19,2021-05-28 13:20:31,12.481s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 13:20:31,2021-05-28 13:21:05,34.043s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 13:21:05,2021-05-28 13:22:10,1m - 4.641s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:21:06,2021-05-28 13:21:15,8.403s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:21:15,2021-05-28 13:21:20,5.100s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:21:20,2021-05-28 13:21:29,8.791s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 13:21:29,2021-05-28 13:21:35,5.977s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_jooie_CENTER_button_nc5r14iaktgz3811_c68c20""))",Chrome 90.0.4430.212,,,2021-05-28 13:21:35,2021-05-28 13:21:37,2.234s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_Mark as Unread""))",Chrome 90.0.4430.212,,,2021-05-28 13:21:37,2021-05-28 13:22:10,33.159s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 13:22:10,2021-05-28 13:23:03,53.020s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:22:11,2021-05-28 13:22:18,6.588s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:22:18,2021-05-28 13:22:22,3.809s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:22:22,2021-05-28 13:22:29,7.949s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 13:22:29,2021-05-28 13:23:03,33.501s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 13:23:03,2021-05-28 13:23:29,26.146s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:23:04,2021-05-28 13:23:10,5.657s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:23:10,2021-05-28 13:23:14,4.527s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:23:14,2021-05-28 13:23:20,6.291s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 13:23:20,2021-05-28 13:23:26,5.456s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 13:23:26,2021-05-28 13:23:27,1.442s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 13:23:27,2021-05-28 13:23:28,1.167s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:23:28,2021-05-28 13:23:29,0.702s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 13:23:29,2021-05-28 13:24:22,53.064s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:23:30,2021-05-28 13:23:38,7.817s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:23:38,2021-05-28 13:23:42,4.363s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 13:23:42,2021-05-28 13:23:49,6.574s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 13:23:49,2021-05-28 13:24:22,33.415s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 13:24:22,2021-05-28 13:24:52,29.888s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:24:23,2021-05-28 13:24:31,7.680s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:24:31,2021-05-28 13:24:35,4.583s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:24:35,2021-05-28 13:24:42,6.907s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 13:24:42,2021-05-28 13:24:47,4.651s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 13:24:47,2021-05-28 13:24:48,0.812s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 13:24:48,2021-05-28 13:24:49,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 13:24:49,2021-05-28 13:24:50,0.712s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-28 13:24:50,2021-05-28 13:24:51,0.890s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-28 13:24:51,2021-05-28 13:24:51,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:24:51,2021-05-28 13:24:52,1.607s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 13:24:52,2021-05-28 13:25:22,29.943s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:24:53,2021-05-28 13:24:58,4.467s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:24:58,2021-05-28 13:25:02,4.421s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:25:02,2021-05-28 13:25:09,7.405s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 13:25:09,2021-05-28 13:25:19,9.340s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 13:25:19,2021-05-28 13:25:19,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 13:25:19,2021-05-28 13:25:20,0.564s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-28 13:25:20,2021-05-28 13:25:21,0.857s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:25:21,2021-05-28 13:25:22,1.496s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 13:25:22,2021-05-28 13:25:46,23.952s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:25:23,2021-05-28 13:25:29,5.709s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:25:29,2021-05-28 13:25:33,3.651s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:25:33,2021-05-28 13:25:38,5.482s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 13:25:38,2021-05-28 13:25:38,0.002s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 13:25:38,2021-05-28 13:25:38,0.001s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 13:25:38,2021-05-28 13:25:43,4.508s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 13:25:43,2021-05-28 13:25:44,1.137s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 13:25:44,2021-05-28 13:25:45,0.918s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:25:45,2021-05-28 13:25:46,1.444s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 13:25:46,2021-05-28 13:26:21,34.852s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:25:47,2021-05-28 13:25:53,5.940s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:25:53,2021-05-28 13:25:57,4.180s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:25:57,2021-05-28 13:26:05,7.954s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 13:26:05,2021-05-28 13:26:12,7.119s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:12,2021-05-28 13:26:14,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:14,2021-05-28 13:26:14,0.768s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:14,2021-05-28 13:26:16,2.026s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:16,0.001s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:16,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:16,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:16,0.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:16,0.008s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:26:16,2021-05-28 13:26:21,4.598s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 13:26:21,2021-05-28 13:26:27,5.677s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:22,2021-05-28 13:26:25,2.705s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.022s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.004s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.260s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.033s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:25,0.030s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 13:26:25,2021-05-28 13:26:26,1.188s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:26,2021-05-28 13:26:27,0.149s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:27,2021-05-28 13:26:27,0.046s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 13:26:27,2021-05-28 13:26:31,3.878s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:28,2021-05-28 13:26:29,1.435s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.209s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:29,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 13:26:29,2021-05-28 13:26:31,1.024s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:31,2021-05-28 13:26:31,0.041s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 13:26:31,2021-05-28 13:26:35,4.544s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:32,2021-05-28 13:26:34,1.451s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.252s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:34,0.001s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 13:26:34,2021-05-28 13:26:35,1.008s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:35,2021-05-28 13:26:35,0.035s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 13:26:35,2021-05-28 13:26:39,4.249s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:37,2021-05-28 13:26:38,1.282s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.178s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.002s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:38,0.003s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 13:26:38,2021-05-28 13:26:39,0.975s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:39,2021-05-28 13:26:39,0.044s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 13:26:39,2021-05-28 13:26:42,2.574s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:41,2021-05-28 13:26:42,1.325s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 13:26:42,2021-05-28 13:26:44,2.089s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:43,2021-05-28 13:26:44,1.246s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 13:26:44,2021-05-28 13:26:48,3.991s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 13:26:46,2021-05-28 13:26:47,1.466s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.001s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.274s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:47,0.001s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 13:26:47,2021-05-28 13:26:48,0.563s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:48,2021-05-28 13:26:48,0.042s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 13:26:48,2021-05-28 13:26:48,0.042s,PASSED
