Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1612049/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 12:51:08,2021-05-29 12:51:33,24.901s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:51:09,2021-05-29 12:51:10,1.157s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:51:10,2021-05-29 12:51:14,3.832s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:51:14,2021-05-29 12:51:20,6.738s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:51:20,2021-05-29 12:51:27,6.796s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 12:51:27,2021-05-29 12:51:31,3.402s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 12:51:31,2021-05-29 12:51:33,2.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:51:33,2021-05-29 12:51:33,0.658s,PASSED
,,,,,,,
Test Cases/1612049/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 12:51:33,2021-05-29 12:51:53,19.635s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:51:34,2021-05-29 12:51:35,1.159s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:51:35,2021-05-29 12:51:38,3.341s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:51:38,2021-05-29 12:51:44,5.463s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/a_FirstPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 12:51:44,2021-05-29 12:51:47,3.601s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 12:51:47,2021-05-29 12:51:50,3.047s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 12:51:50,2021-05-29 12:51:52,2.012s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:51:52,2021-05-29 12:51:53,0.663s,PASSED
,,,,,,,
Test Cases/1612049/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 12:51:53,2021-05-29 12:52:13,19.895s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:51:53,2021-05-29 12:51:54,1.154s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:51:54,2021-05-29 12:51:58,3.391s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:51:58,2021-05-29 12:52:03,5.579s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Private_Channels/a_FirstPrivateChannel""))",Chrome 90.0.4430.212,,,2021-05-29 12:52:03,2021-05-29 12:52:07,3.446s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 12:52:07,2021-05-29 12:52:10,3.320s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 12:52:10,2021-05-29 12:52:12,2.013s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:52:12,2021-05-29 12:52:13,0.660s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-29 12:52:13,2021-05-29 12:53:00,47.043s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:52:13,2021-05-29 12:52:18,4.529s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:52:18,2021-05-29 12:52:29,11.092s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 12:52:29,2021-05-29 12:52:29,0.513s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 12:52:29,2021-05-29 12:52:59,29.915s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:52:59,2021-05-29 12:53:00,0.653s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-29 12:53:00,2021-05-29 12:53:54,54.358s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:53:00,2021-05-29 12:53:05,4.744s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:53:05,2021-05-29 12:53:21,16.019s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 12:53:21,2021-05-29 12:53:22,0.687s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 18 CreatePrivateChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 12:53:22,2021-05-29 12:53:54,31.909s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:53:54,2021-05-29 12:53:54,0.669s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-29 12:53:54,2021-05-29 12:54:45,50.516s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:53:55,2021-05-29 12:53:59,4.707s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:53:59,2021-05-29 12:54:09,10.118s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-29 12:54:09,2021-05-29 12:54:10,0.498s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:54:10,2021-05-29 12:54:13,3.421s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-29 12:54:13,2021-05-29 12:54:45,31.459s,FAILED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-29 12:54:45,2021-05-29 12:55:16,31.107s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:54:45,2021-05-29 12:54:50,5.316s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:54:50,2021-05-29 12:55:10,19.517s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:10,2021-05-29 12:55:11,0.630s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:11,2021-05-29 12:55:14,3.845s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:14,2021-05-29 12:55:15,0.890s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:15,2021-05-29 12:55:16,0.520s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:16,2021-05-29 12:55:16,0.023s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-29 12:55:16,2021-05-29 12:55:38,22.584s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:55:16,2021-05-29 12:55:22,5.919s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:55:22,2021-05-29 12:55:33,11.172s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:33,2021-05-29 12:55:34,0.748s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:34,2021-05-29 12:55:37,3.118s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:37,2021-05-29 12:55:38,0.477s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:38,2021-05-29 12:55:38,0.624s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:38,2021-05-29 12:55:38,0.215s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 12:55:38,2021-05-29 12:55:59,20.357s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:55:39,2021-05-29 12:55:44,5.260s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:55:44,2021-05-29 12:55:54,9.902s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-29 12:55:54,2021-05-29 12:55:54,0.474s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:54,2021-05-29 12:55:58,3.173s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:58,2021-05-29 12:55:58,0.501s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-29 12:55:58,2021-05-29 12:55:59,0.692s,PASSED
,,,,,,,
Test Cases/1612049/TC35_SendDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 12:55:59,2021-05-29 12:56:56,56.766s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:55:59,2021-05-29 12:56:01,1.924s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:56:01,2021-05-29 12:56:04,3.308s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:56:04,2021-05-29 12:56:10,5.552s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 12:56:10,2021-05-29 12:56:55,44.879s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:56:55,2021-05-29 12:56:56,0.673s,PASSED
,,,,,,,
Test Cases/1612049/TC37_AddMention,Chrome 90.0.4430.212,,,2021-05-29 12:56:56,2021-05-29 12:57:35,39.660s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:56:56,2021-05-29 12:56:57,1.223s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:56:57,2021-05-29 12:57:01,3.613s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 12:57:01,2021-05-29 12:57:07,6.156s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 12:57:07,2021-05-29 12:57:35,27.689s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:57:35,2021-05-29 12:57:35,0.660s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 12:57:35,2021-05-29 12:57:53,17.413s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:57:36,2021-05-29 12:57:37,1.180s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:57:37,2021-05-29 12:57:40,3.700s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:57:40,2021-05-29 12:57:47,6.191s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 12:57:47,2021-05-29 12:57:47,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 12:57:47,2021-05-29 12:57:47,0.001s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 12:57:47,2021-05-29 12:57:50,3.493s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 12:57:50,2021-05-29 12:57:51,0.953s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 12:57:51,2021-05-29 12:57:52,0.873s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:57:52,2021-05-29 12:57:53,0.666s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 12:57:53,2021-05-29 12:58:11,18.245s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:57:53,2021-05-29 12:57:54,1.166s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:57:54,2021-05-29 12:57:58,3.425s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 12:57:58,2021-05-29 12:58:03,5.894s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 12:58:03,2021-05-29 12:58:09,5.510s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 12:58:09,2021-05-29 12:58:09,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 12:58:09,2021-05-29 12:58:10,0.496s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 12:58:10,2021-05-29 12:58:11,0.963s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.001s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.004s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.001s,PASSED
return false,Chrome 90.0.4430.212,,,2021-05-29 12:58:11,2021-05-29 12:58:11,0.030s,PASSED
