Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 23:14:05,2021-05-28 23:14:08,2.982s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:05,2021-05-28 23:14:06,1.389s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 23:14:06,2021-05-28 23:14:06,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 23:14:06,2021-05-28 23:14:06,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 23:14:06,2021-05-28 23:14:06,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:06,2021-05-28 23:14:07,0.061s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:07,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:07,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:07,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:07,0.001s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 23:14:07,2021-05-28 23:14:08,1.121s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:08,2021-05-28 23:14:08,0.023s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 23:14:08,2021-05-28 23:14:11,3.122s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:08,2021-05-28 23:14:09,1.330s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 23:14:09,2021-05-28 23:14:09,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 23:14:09,2021-05-28 23:14:09,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 23:14:09,2021-05-28 23:14:09,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:09,2021-05-28 23:14:10,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 23:14:10,2021-05-28 23:14:10,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 23:14:10,2021-05-28 23:14:10,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 23:14:10,2021-05-28 23:14:10,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 23:14:10,2021-05-28 23:14:10,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 23:14:10,2021-05-28 23:14:11,1.233s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:11,2021-05-28 23:14:11,0.047s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 23:14:11,2021-05-28 23:14:12,1.621s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:11,2021-05-28 23:14:12,1.309s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 23:14:12,2021-05-28 23:14:14,1.595s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:13,2021-05-28 23:14:14,1.245s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 23:14:14,2021-05-28 23:14:16,2.388s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 23:14:14,2021-05-28 23:14:16,1.314s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.071s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.001s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.565s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.015s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 23:14:16,2021-05-28 23:14:16,0.016s,PASSED
