Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:06:10,2021-05-29 02:07:36,1m - 25.464s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-29 02:07:36,2021-05-29 02:08:41,1m - 5.175s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:07:36,2021-05-29 02:07:39,2.543s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:07:39,2021-05-29 02:07:42,3.680s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:07:42,2021-05-29 02:07:48,6.226s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 02:07:48,2021-05-29 02:08:40,51.555s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:08:40,2021-05-29 02:08:41,0.750s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-29 02:08:41,2021-05-29 02:09:10,29.373s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:08:41,2021-05-29 02:08:42,1.296s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:08:42,2021-05-29 02:08:46,3.776s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:08:46,2021-05-29 02:08:53,6.281s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 02:08:53,2021-05-29 02:08:56,3.421s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 02:08:56,2021-05-29 02:09:09,13.486s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:09:09,2021-05-29 02:09:10,0.728s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-29 02:09:10,2021-05-29 02:09:36,25.706s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:09:11,2021-05-29 02:09:12,1.297s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:09:12,2021-05-29 02:09:15,3.458s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:09:15,2021-05-29 02:09:21,5.754s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 02:09:21,2021-05-29 02:09:35,14.087s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:09:35,2021-05-29 02:09:36,0.738s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-29 02:09:36,2021-05-29 02:09:51,15.455s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:09:36,2021-05-29 02:09:38,1.306s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:09:38,2021-05-29 02:09:41,3.435s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:09:41,2021-05-29 02:09:47,5.980s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 02:09:47,2021-05-29 02:09:51,4.370s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-29 02:09:51,2021-05-29 02:10:37,45.921s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:09:52,2021-05-29 02:09:54,2.054s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:09:54,2021-05-29 02:09:57,3.382s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:09:57,2021-05-29 02:10:04,6.529s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-29 02:10:04,2021-05-29 02:10:37,33.476s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-29 02:10:37,2021-05-29 02:11:56,1m - 19.134s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:10:38,2021-05-29 02:10:40,2.052s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:10:40,2021-05-29 02:10:43,3.317s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:10:43,2021-05-29 02:10:49,6.011s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-29 02:10:49,2021-05-29 02:11:21,31.718s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-29 02:11:21,2021-05-29 02:11:56,35.636s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-29 02:11:56,2021-05-29 02:12:43,46.462s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:11:57,2021-05-29 02:11:59,2.529s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:11:59,2021-05-29 02:12:03,3.596s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:12:03,2021-05-29 02:12:09,6.355s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-29 02:12:09,2021-05-29 02:12:43,33.631s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-29 02:12:43,2021-05-29 02:13:29,46.263s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:12:43,2021-05-29 02:12:45,1.954s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:12:45,2021-05-29 02:12:49,3.702s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:12:49,2021-05-29 02:12:55,6.556s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-29 02:12:55,2021-05-29 02:13:29,33.725s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-29 02:13:29,2021-05-29 02:13:49,19.952s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:13:29,2021-05-29 02:13:31,2.031s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:13:31,2021-05-29 02:13:35,4.005s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:13:35,2021-05-29 02:13:41,5.899s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""delete message"")",Chrome 90.0.4430.212,,,2021-05-29 02:13:41,2021-05-29 02:13:45,4.128s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 02:13:45,2021-05-29 02:13:46,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 02:13:46,2021-05-29 02:13:47,1.059s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 02:13:47,2021-05-29 02:13:48,0.585s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Delete Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 02:13:48,2021-05-29 02:13:48,0.616s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Delete Message_AreYouSure""))",Chrome 90.0.4430.212,,,2021-05-29 02:13:48,2021-05-29 02:13:49,0.652s,PASSED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-29 02:13:49,2021-05-29 02:14:08,18.738s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:13:50,2021-05-29 02:13:52,2.038s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:13:52,2021-05-29 02:13:55,3.603s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:13:55,2021-05-29 02:14:01,5.854s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:01,2021-05-29 02:14:05,3.824s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:05,2021-05-29 02:14:06,1.477s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:06,2021-05-29 02:14:07,0.849s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:07,2021-05-29 02:14:08,0.634s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-29 02:14:08,2021-05-29 02:14:26,18.293s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:14:08,2021-05-29 02:14:10,2.034s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:10,2021-05-29 02:14:14,3.470s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 02:14:14,2021-05-29 02:14:19,5.582s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:19,2021-05-29 02:14:23,4.076s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 02:14:23,2021-05-29 02:14:24,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:24,2021-05-29 02:14:25,1.009s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:25,2021-05-29 02:14:25,0.558s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Pin Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:25,2021-05-29 02:14:26,0.600s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 02:14:26,2021-05-29 02:14:46,19.710s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:14:27,2021-05-29 02:14:29,2.143s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:29,2021-05-29 02:14:32,3.439s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 02:14:32,2021-05-29 02:14:38,5.606s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:38,2021-05-29 02:14:42,4.073s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 02:14:42,2021-05-29 02:14:42,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:42,2021-05-29 02:14:43,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:43,2021-05-29 02:14:44,0.640s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 02:14:44,2021-05-29 02:14:45,0.981s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:45,2021-05-29 02:14:45,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:14:45,2021-05-29 02:14:46,0.730s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 02:14:46,2021-05-29 02:15:09,23.041s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:14:46,2021-05-29 02:14:47,1.358s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:14:47,2021-05-29 02:14:51,3.353s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 02:14:51,2021-05-29 02:14:59,8.210s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 02:14:59,2021-05-29 02:15:06,7.190s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:06,2021-05-29 02:15:07,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:07,2021-05-29 02:15:07,0.488s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 02:15:07,2021-05-29 02:15:08,0.984s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:15:08,2021-05-29 02:15:09,0.751s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 02:15:09,2021-05-29 02:15:25,16.511s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:15:09,2021-05-29 02:15:11,1.371s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:11,2021-05-29 02:15:14,3.280s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 02:15:14,2021-05-29 02:15:19,5.426s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:19,2021-05-29 02:15:19,0.002s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 02:15:19,2021-05-29 02:15:19,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 02:15:19,2021-05-29 02:15:23,3.443s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 02:15:23,2021-05-29 02:15:24,0.971s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 02:15:24,2021-05-29 02:15:25,0.872s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:15:25,2021-05-29 02:15:25,0.706s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 02:15:25,2021-05-29 02:15:45,19.644s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 02:15:26,2021-05-29 02:15:27,1.340s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:27,2021-05-29 02:15:31,3.532s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 02:15:31,2021-05-29 02:15:36,5.131s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 02:15:36,2021-05-29 02:15:42,5.837s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:42,2021-05-29 02:15:43,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:43,2021-05-29 02:15:43,0.574s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:43,2021-05-29 02:15:44,0.447s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:44,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:44,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:44,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:44,0.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:44,0.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 02:15:44,2021-05-29 02:15:45,1.228s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 02:15:45,2021-05-29 02:15:50,4.756s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:45,2021-05-29 02:15:48,2.873s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.018s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.084s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.016s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:48,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 02:15:48,2021-05-29 02:15:49,0.020s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 02:15:49,2021-05-29 02:15:50,1.093s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:50,2021-05-29 02:15:50,0.121s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:50,2021-05-29 02:15:50,0.031s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 02:15:50,2021-05-29 02:15:53,3.188s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:50,2021-05-29 02:15:52,1.314s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:52,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 02:15:52,2021-05-29 02:15:53,1.205s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:53,2021-05-29 02:15:53,0.026s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 02:15:53,2021-05-29 02:15:56,3.557s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:53,2021-05-29 02:15:55,1.944s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.063s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:55,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 02:15:55,2021-05-29 02:15:56,1.056s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 02:15:56,2021-05-29 02:15:56,0.045s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 02:15:56,2021-05-29 02:15:59,2.866s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 02:15:57,2021-05-29 02:15:58,1.254s,PASSED
