Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 14:09:24,2021-05-28 14:09:25,0.714s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 14:09:25,2021-05-28 14:09:26,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 14:09:26,2021-05-28 14:09:26,0.613s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-28 14:09:26,2021-05-28 14:09:27,0.953s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-28 14:09:27,2021-05-28 14:09:27,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:09:27,2021-05-28 14:09:29,1.926s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 14:09:29,2021-05-28 14:10:00,30.657s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:09:30,2021-05-28 14:09:37,7.016s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:09:37,2021-05-28 14:09:41,4.218s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 14:09:41,2021-05-28 14:09:48,6.427s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 14:09:48,2021-05-28 14:09:56,8.261s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 14:09:56,2021-05-28 14:09:57,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 14:09:57,2021-05-28 14:09:57,0.648s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-28 14:09:57,2021-05-28 14:09:58,0.898s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:09:58,2021-05-28 14:10:00,1.762s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 14:10:00,2021-05-28 14:10:29,29.608s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:10:01,2021-05-28 14:10:08,6.978s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:10:08,2021-05-28 14:10:12,4.286s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 14:10:12,2021-05-28 14:10:20,7.856s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 14:10:20,2021-05-28 14:10:20,0.005s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 14:10:20,2021-05-28 14:10:20,0.001s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 14:10:20,2021-05-28 14:10:25,5.380s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 14:10:25,2021-05-28 14:10:27,1.242s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 14:10:27,2021-05-28 14:10:28,1.182s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:10:28,2021-05-28 14:10:29,1.742s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 14:10:29,2021-05-28 14:10:59,29.110s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 14:10:30,2021-05-28 14:10:37,6.856s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 14:10:37,2021-05-28 14:10:41,3.898s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 14:10:41,2021-05-28 14:10:47,6.274s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 14:10:47,2021-05-28 14:10:54,6.934s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 14:10:54,2021-05-28 14:10:55,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 14:10:55,2021-05-28 14:10:56,0.550s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 14:10:56,2021-05-28 14:10:57,0.913s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:57,0.001s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:57,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:57,0.001s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:57,0.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:57,0.008s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 14:10:57,2021-05-28 14:10:59,2.025s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 14:10:59,2021-05-28 14:11:04,5.847s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:00,2021-05-28 14:11:03,3.084s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.038s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.004s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.237s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.151s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:03,0.017s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 14:11:03,2021-05-28 14:11:04,1.148s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:04,2021-05-28 14:11:04,0.120s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:04,2021-05-28 14:11:04,0.043s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 14:11:04,2021-05-28 14:11:08,3.755s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:06,2021-05-28 14:11:07,1.298s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.174s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:07,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 14:11:07,2021-05-28 14:11:08,1.075s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:08,2021-05-28 14:11:08,0.041s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 14:11:08,2021-05-28 14:11:12,3.712s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:09,2021-05-28 14:11:11,1.353s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.150s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:11,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 14:11:11,2021-05-28 14:11:12,1.074s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:12,2021-05-28 14:11:12,0.034s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 14:11:12,2021-05-28 14:11:15,3.494s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:13,2021-05-28 14:11:14,1.272s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.147s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.001s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:14,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 14:11:14,2021-05-28 14:11:15,0.976s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:15,2021-05-28 14:11:15,0.034s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 14:11:15,2021-05-28 14:11:18,2.296s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:16,2021-05-28 14:11:18,1.341s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 14:11:18,2021-05-28 14:11:20,2.234s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:19,2021-05-28 14:11:20,1.337s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 14:11:20,2021-05-28 14:11:23,3.358s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 14:11:21,2021-05-28 14:11:23,1.331s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.001s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.141s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.002s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.001s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.620s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.037s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 14:11:23,2021-05-28 14:11:23,0.037s,PASSED
