Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:35:57,2021-05-29 14:35:58,0.649s,PASSED
,,,,,,,
Test Cases/1612049/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 14:35:58,2021-05-29 14:36:20,22.422s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:35:58,2021-05-29 14:35:59,1.163s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:35:59,2021-05-29 14:36:02,3.253s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:36:02,2021-05-29 14:36:08,5.758s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:36:08,2021-05-29 14:36:20,11.912s,FAILED
,,,,,,,
Test Cases/1612049/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 14:36:20,2021-05-29 14:36:44,23.701s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:36:20,2021-05-29 14:36:22,1.808s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:36:22,2021-05-29 14:36:27,4.557s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:36:27,2021-05-29 14:36:33,5.759s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/a_FirstPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 14:36:33,2021-05-29 14:36:36,3.250s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 14:36:36,2021-05-29 14:36:41,5.285s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 14:36:41,2021-05-29 14:36:43,2.009s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:36:43,2021-05-29 14:36:44,0.645s,PASSED
,,,,,,,
Test Cases/1612049/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 14:36:44,2021-05-29 14:37:33,49.485s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:36:44,2021-05-29 14:36:45,1.161s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:36:45,2021-05-29 14:36:49,3.659s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:36:49,2021-05-29 14:36:58,8.708s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Private_Channels/a_FirstPrivateChannel""))",Chrome 90.0.4430.212,,,2021-05-29 14:36:58,2021-05-29 14:37:02,4.089s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 14:37:02,2021-05-29 14:37:33,31.540s,FAILED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-29 14:37:33,2021-05-29 14:38:24,50.992s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:37:34,2021-05-29 14:37:39,5.669s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:37:39,2021-05-29 14:37:51,11.610s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 14:37:51,2021-05-29 14:37:52,0.870s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 14:37:52,2021-05-29 14:38:24,31.833s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:38:24,2021-05-29 14:38:24,0.659s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-29 14:38:24,2021-05-29 14:39:16,51.283s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:38:25,2021-05-29 14:38:30,4.957s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:38:30,2021-05-29 14:38:41,11.156s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 14:38:41,2021-05-29 14:38:41,0.497s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 18 CreatePrivateChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 14:38:41,2021-05-29 14:39:15,33.638s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:39:15,2021-05-29 14:39:16,0.649s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-29 14:39:16,2021-05-29 14:40:07,51.571s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:39:16,2021-05-29 14:39:21,5.219s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:39:21,2021-05-29 14:39:32,10.462s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-29 14:39:32,2021-05-29 14:39:32,0.522s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:39:32,2021-05-29 14:39:36,3.721s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-29 14:39:36,2021-05-29 14:40:07,31.284s,FAILED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-29 14:40:07,2021-05-29 14:41:10,1m - 2.368s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:40:07,2021-05-29 14:40:13,5.805s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:40:13,2021-05-29 14:40:36,22.569s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-29 14:40:36,2021-05-29 14:40:37,0.657s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 14:40:37,2021-05-29 14:41:10,33.016s,FAILED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-29 14:41:10,2021-05-29 14:41:31,21.078s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:41:10,2021-05-29 14:41:15,5.420s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:41:15,2021-05-29 14:41:26,10.586s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-29 14:41:26,2021-05-29 14:41:26,0.478s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:26,2021-05-29 14:41:29,2.965s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:29,2021-05-29 14:41:30,0.475s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:30,2021-05-29 14:41:30,0.625s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-29 14:41:30,2021-05-29 14:41:31,0.218s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 14:41:31,2021-05-29 14:41:57,26.190s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:41:31,2021-05-29 14:41:36,5.489s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:41:36,2021-05-29 14:41:48,11.899s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-29 14:41:48,2021-05-29 14:41:49,0.637s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:49,2021-05-29 14:41:56,6.598s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:56,2021-05-29 14:41:56,0.534s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:41:56,2021-05-29 14:41:57,0.673s,PASSED
,,,,,,,
Test Cases/1612049/TC35_SendDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 14:41:57,2021-05-29 14:42:58,1m - 1.187s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:41:57,2021-05-29 14:41:59,1.847s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:41:59,2021-05-29 14:42:03,3.692s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:42:03,2021-05-29 14:42:09,5.851s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 14:42:09,2021-05-29 14:42:57,48.734s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:42:57,2021-05-29 14:42:58,0.656s,PASSED
,,,,,,,
Test Cases/1612049/TC37_AddMention,Chrome 90.0.4430.212,,,2021-05-29 14:42:58,2021-05-29 14:43:37,39.448s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:42:58,2021-05-29 14:43:00,1.244s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:43:00,2021-05-29 14:43:04,4.051s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:43:04,2021-05-29 14:43:11,6.930s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 14:43:11,2021-05-29 14:43:37,26.237s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:43:37,2021-05-29 14:43:37,0.662s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 14:43:37,2021-05-29 14:44:03,25.930s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:43:38,2021-05-29 14:43:39,1.175s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:43:39,2021-05-29 14:43:46,7.323s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:43:46,2021-05-29 14:43:56,10.045s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 14:43:56,2021-05-29 14:43:56,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 14:43:56,2021-05-29 14:43:56,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 14:43:56,2021-05-29 14:44:01,4.811s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 14:44:01,2021-05-29 14:44:02,1.128s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 14:44:02,2021-05-29 14:44:03,0.442s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:44:03,2021-05-29 14:44:03,0.676s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 14:44:03,2021-05-29 14:44:55,52.017s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:44:04,2021-05-29 14:44:05,1.142s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:44:05,2021-05-29 14:44:08,3.182s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:44:08,2021-05-29 14:44:15,6.920s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 14:44:15,2021-05-29 14:44:24,8.799s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 14:44:24,2021-05-29 14:44:24,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 14:44:24,2021-05-29 14:44:55,31.198s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 14:44:55,2021-05-29 14:45:16,20.183s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:44:56,2021-05-29 14:44:58,1.823s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:44:58,2021-05-29 14:45:00,2.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:45:00,2021-05-29 14:45:06,5.619s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:45:06,2021-05-29 14:45:07,0.553s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 14:45:07,2021-05-29 14:45:07,0.483s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:07,2021-05-29 14:45:10,3.014s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:10,2021-05-29 14:45:11,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:11,2021-05-29 14:45:13,2.164s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:13,2021-05-29 14:45:14,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 14:45:14,2021-05-29 14:45:14,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:14,2021-05-29 14:45:15,0.486s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:45:15,2021-05-29 14:45:16,0.662s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-29 14:45:16,2021-05-29 14:45:33,16.984s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:45:16,2021-05-29 14:45:17,1.161s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:45:17,2021-05-29 14:45:21,3.464s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:45:21,2021-05-29 14:45:26,5.840s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:26,2021-05-29 14:45:30,3.759s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:30,2021-05-29 14:45:31,0.528s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-29 14:45:31,2021-05-29 14:45:32,1.251s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:45:32,2021-05-29 14:45:33,0.669s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-29 14:45:33,2021-05-29 14:46:09,36.559s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:45:33,2021-05-29 14:45:34,1.180s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:45:34,2021-05-29 14:45:38,4.213s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 14:45:38,2021-05-29 14:45:45,6.410s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-29 14:45:45,2021-05-29 14:46:04,19.618s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 14:46:04,2021-05-29 14:46:06,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-29 14:46:06,2021-05-29 14:46:08,1.963s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-29 14:46:08,2021-05-29 14:46:08,0.634s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:46:08,2021-05-29 14:46:09,0.664s,PASSED
,,,,,,,
Test Cases/1612049/TC38_CloseDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 14:46:09,2021-05-29 14:46:34,24.661s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:46:09,2021-05-29 14:46:11,1.189s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:46:11,2021-05-29 14:46:14,3.465s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:46:14,2021-05-29 14:46:20,5.925s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:46:20,2021-05-29 14:46:28,8.324s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Left_Sidebar/Direct_Messages/a_firstDirectMessage""), 5, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 14:46:28,2021-05-29 14:46:33,4.759s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:46:33,2021-05-29 14:46:34,0.659s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-29 14:46:34,2021-05-29 14:47:25,51.330s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:46:34,2021-05-29 14:46:39,4.682s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:46:39,2021-05-29 14:46:52,13.148s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 14:46:52,2021-05-29 14:46:53,0.566s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-29 14:46:53,2021-05-29 14:47:25,32.541s,FAILED
,,,,,,,
Test Cases/1612049/TC40_AddEmoji,Chrome 90.0.4430.212,,,2021-05-29 14:47:25,2021-05-29 14:48:10,44.941s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:47:25,2021-05-29 14:47:27,1.789s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:47:27,2021-05-29 14:47:31,3.567s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:47:31,2021-05-29 14:47:40,8.703s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 14:47:40,2021-05-29 14:48:09,29.876s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:48:09,2021-05-29 14:48:10,0.662s,PASSED
,,,,,,,
Test Cases/1612049/TC41_EditMessage,Chrome 90.0.4430.212,,,2021-05-29 14:48:10,2021-05-29 14:48:26,16.220s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:48:10,2021-05-29 14:48:12,1.231s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:48:12,2021-05-29 14:48:15,3.557s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:48:15,2021-05-29 14:48:21,5.884s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:21,2021-05-29 14:48:25,3.992s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:25,2021-05-29 14:48:25,0.381s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_EditMessage""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:25,2021-05-29 14:48:26,0.551s,PASSED
"setText(findTestObject(""1612049/Posts_Area/Posts_List/EditMessage_Dialog/textarea_NewMessage""), getText(findTestObject(""1612049/Posts_Area/EditMessage_Dialog/textarea_NewMessage"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-29 14:48:26,2021-05-29 14:48:26,0.312s,FAILED
,,,,,,,
Test Cases/1612049/TC42_MarkMessageAsUnread,Chrome 90.0.4430.212,,,2021-05-29 14:48:26,2021-05-29 14:48:46,19.759s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:48:27,2021-05-29 14:48:29,1.874s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:48:29,2021-05-29 14:48:32,3.582s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 14:48:32,2021-05-29 14:48:38,6.174s,PASSED
"mouseOver(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPost""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:38,2021-05-29 14:48:42,4.179s,PASSED
"click(findTestObject(""1612049/Posts_Area/Posts_List/Post_Menu/btn_MoreActions""))",Chrome 90.0.4430.212,,,2021-05-29 14:48:42,2021-05-29 14:48:43,0.417s,PASSED
