Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:28:21,2021-05-28 19:28:25,3.952s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:28:25,2021-05-28 19:28:32,6.852s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 19:28:32,2021-05-28 19:29:04,31.797s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-28 19:29:04,2021-05-28 19:29:40,35.776s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 19:29:40,2021-05-28 19:30:27,47.226s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:29:40,2021-05-28 19:29:43,2.866s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:29:43,2021-05-28 19:29:47,3.660s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:29:47,2021-05-28 19:29:53,6.632s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 19:29:53,2021-05-28 19:30:27,33.672s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 19:30:27,2021-05-28 19:31:14,47.271s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:30:27,2021-05-28 19:30:30,2.232s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:30:30,2021-05-28 19:30:34,4.688s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:30:34,2021-05-28 19:30:41,6.441s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 19:30:41,2021-05-28 19:31:14,33.556s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 19:31:14,2021-05-28 19:32:05,50.506s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:31:15,2021-05-28 19:31:17,2.250s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:31:17,2021-05-28 19:31:25,7.884s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:31:25,2021-05-28 19:31:31,6.299s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 19:31:31,2021-05-28 19:32:05,33.708s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 19:32:05,2021-05-28 19:32:24,19.285s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:32:05,2021-05-28 19:32:07,2.189s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:32:07,2021-05-28 19:32:11,3.631s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:32:11,2021-05-28 19:32:17,6.427s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 19:32:17,2021-05-28 19:32:21,3.628s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 19:32:21,2021-05-28 19:32:22,1.202s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 19:32:22,2021-05-28 19:32:23,0.990s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:32:23,2021-05-28 19:32:24,0.858s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 19:32:24,2021-05-28 19:33:11,46.891s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:32:25,2021-05-28 19:32:27,2.325s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:32:27,2021-05-28 19:32:31,3.815s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 19:32:31,2021-05-28 19:32:38,6.860s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 19:32:38,2021-05-28 19:33:11,33.517s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 19:33:11,2021-05-28 19:33:34,22.550s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:33:11,2021-05-28 19:33:14,2.233s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:33:14,2021-05-28 19:33:19,4.886s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:33:19,2021-05-28 19:33:25,6.313s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 19:33:25,2021-05-28 19:33:29,4.032s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 19:33:29,2021-05-28 19:33:30,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 19:33:30,2021-05-28 19:33:31,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 19:33:31,2021-05-28 19:33:32,1.162s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-28 19:33:32,2021-05-28 19:33:33,0.985s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-28 19:33:33,2021-05-28 19:33:33,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:33:33,2021-05-28 19:33:34,0.893s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 19:33:34,2021-05-28 19:33:58,24.683s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:33:34,2021-05-28 19:33:35,1.419s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:33:35,2021-05-28 19:33:41,5.143s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:33:41,2021-05-28 19:33:48,7.543s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 19:33:48,2021-05-28 19:33:56,7.420s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 19:33:56,2021-05-28 19:33:56,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 19:33:56,2021-05-28 19:33:56,0.543s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-28 19:33:56,2021-05-28 19:33:57,0.941s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:33:57,2021-05-28 19:33:58,0.891s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 19:33:58,2021-05-28 19:34:23,25.003s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:33:59,2021-05-28 19:34:00,1.449s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:34:00,2021-05-28 19:34:09,8.768s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:34:09,2021-05-28 19:34:17,7.793s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 19:34:17,2021-05-28 19:34:17,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 19:34:17,2021-05-28 19:34:17,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 19:34:17,2021-05-28 19:34:20,3.729s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 19:34:20,2021-05-28 19:34:22,1.079s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 19:34:22,2021-05-28 19:34:22,0.944s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:34:22,2021-05-28 19:34:23,0.856s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 19:34:23,2021-05-28 19:34:55,31.602s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:34:24,2021-05-28 19:34:25,1.455s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:34:25,2021-05-28 19:34:35,10.182s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:34:35,2021-05-28 19:34:47,11.910s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 19:34:47,2021-05-28 19:34:53,6.117s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 19:34:53,2021-05-28 19:34:54,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 19:34:54,2021-05-28 19:34:54,0.626s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 19:34:54,2021-05-28 19:34:55,0.374s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.001s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.002s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.004s,PASSED
return false,Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:34:55,0.066s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 19:34:55,2021-05-28 19:35:01,5.566s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 19:34:56,2021-05-28 19:34:59,2.934s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.011s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.003s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.052s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.016s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.001s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:34:59,0.009s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 19:34:59,2021-05-28 19:35:00,1.244s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:00,2021-05-28 19:35:00,0.080s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:00,2021-05-28 19:35:01,0.019s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 19:35:01,2021-05-28 19:35:03,2.949s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:01,2021-05-28 19:35:02,1.305s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.002s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.002s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.071s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:02,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 19:35:02,2021-05-28 19:35:03,1.112s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:03,2021-05-28 19:35:03,0.050s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 19:35:03,2021-05-28 19:35:06,2.917s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:04,2021-05-28 19:35:05,1.293s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.067s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:05,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 19:35:05,2021-05-28 19:35:06,1.118s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:06,2021-05-28 19:35:06,0.025s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 19:35:06,2021-05-28 19:35:11,4.426s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:07,2021-05-28 19:35:10,2.650s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.080s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:10,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 19:35:10,2021-05-28 19:35:11,1.194s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:11,2021-05-28 19:35:11,0.038s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 19:35:11,2021-05-28 19:35:13,1.722s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:11,2021-05-28 19:35:13,1.261s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 19:35:13,2021-05-28 19:35:14,1.479s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:13,2021-05-28 19:35:14,1.140s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 19:35:14,2021-05-28 19:35:17,2.532s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 19:35:15,2021-05-28 19:35:16,1.263s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.071s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.001s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:16,0.600s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:16,2021-05-28 19:35:17,0.060s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 19:35:17,2021-05-28 19:35:17,0.022s,PASSED
