Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:39:50,2021-05-28 18:39:52,2.214s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:39:52,2021-05-28 18:39:56,4.037s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:39:56,2021-05-28 18:40:02,5.964s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 18:40:02,2021-05-28 18:40:34,31.702s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-28 18:40:34,2021-05-28 18:40:35,1.384s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:40:35,2021-05-28 18:40:36,0.681s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 18:40:36,2021-05-28 18:41:08,31.714s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f607""))",Chrome 90.0.4430.212,,,2021-05-28 18:41:08,2021-05-28 18:41:09,1.357s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:41:09,2021-05-28 18:41:10,0.697s,PASSED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 18:41:10,2021-05-28 18:41:57,47.346s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:41:11,2021-05-28 18:41:13,2.481s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:41:13,2021-05-28 18:41:17,4.344s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:41:17,2021-05-28 18:41:23,5.989s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 18:41:23,2021-05-28 18:41:57,33.839s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 18:41:57,2021-05-28 18:42:44,46.924s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:41:58,2021-05-28 18:42:01,2.671s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:42:01,2021-05-28 18:42:04,3.501s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:42:04,2021-05-28 18:42:11,6.611s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 18:42:11,2021-05-28 18:42:44,33.459s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 18:42:44,2021-05-28 18:43:30,45.763s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:42:45,2021-05-28 18:42:47,2.266s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:42:47,2021-05-28 18:42:50,3.290s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:42:50,2021-05-28 18:42:56,6.224s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 18:42:56,2021-05-28 18:43:30,33.548s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 18:43:30,2021-05-28 18:43:49,19.092s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:43:30,2021-05-28 18:43:33,2.274s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:43:33,2021-05-28 18:43:36,3.706s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:43:36,2021-05-28 18:43:42,5.621s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 18:43:42,2021-05-28 18:43:46,3.620s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 18:43:46,2021-05-28 18:43:48,2.017s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 18:43:48,2021-05-28 18:43:48,0.849s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:43:48,2021-05-28 18:43:49,0.560s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 18:43:49,2021-05-28 18:44:36,47.384s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:43:49,2021-05-28 18:43:52,2.113s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:43:52,2021-05-28 18:43:56,4.219s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:43:56,2021-05-28 18:44:03,7.106s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:03,2021-05-28 18:44:36,33.501s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 18:44:36,2021-05-28 18:45:30,53.190s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:44:37,2021-05-28 18:44:39,2.133s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:39,2021-05-28 18:44:43,3.832s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:44:43,2021-05-28 18:44:49,6.017s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:49,2021-05-28 18:44:53,4.315s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:44:53,2021-05-28 18:44:54,0.640s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/button_upload""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:54,2021-05-28 18:44:55,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:55,2021-05-28 18:45:30,34.696s,FAILED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 18:45:30,2021-05-28 18:45:50,20.607s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:45:30,2021-05-28 18:45:33,2.851s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:33,2021-05-28 18:45:36,3.387s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:45:36,2021-05-28 18:45:42,5.891s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 18:45:42,2021-05-28 18:45:49,6.762s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:49,2021-05-28 18:45:49,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:49,2021-05-28 18:45:50,0.891s,FAILED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 18:45:50,2021-05-28 18:46:10,19.583s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:45:51,2021-05-28 18:45:53,2.288s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:53,2021-05-28 18:45:56,3.455s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:45:56,2021-05-28 18:46:03,6.212s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:03,2021-05-28 18:46:03,0.007s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 18:46:03,2021-05-28 18:46:03,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 18:46:03,2021-05-28 18:46:07,4.708s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:46:07,2021-05-28 18:46:08,0.941s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 18:46:08,2021-05-28 18:46:09,0.816s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:46:09,2021-05-28 18:46:10,0.748s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 18:46:10,2021-05-28 18:46:32,22.463s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:46:10,2021-05-28 18:46:12,1.534s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:12,2021-05-28 18:46:17,5.681s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:46:17,2021-05-28 18:46:24,6.175s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 18:46:24,2021-05-28 18:46:29,5.754s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:29,2021-05-28 18:46:30,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:30,2021-05-28 18:46:30,0.542s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:30,2021-05-28 18:46:31,0.790s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:31,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:31,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:31,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:31,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:31,0.057s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:46:31,2021-05-28 18:46:32,1.002s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 18:46:32,2021-05-28 18:46:37,4.530s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:33,2021-05-28 18:46:35,2.357s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:46:35,2021-05-28 18:46:35,0.016s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:46:35,2021-05-28 18:46:35,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:46:35,2021-05-28 18:46:35,0.016s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:35,2021-05-28 18:46:36,0.500s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:46:36,2021-05-28 18:46:36,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:46:36,2021-05-28 18:46:36,0.015s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:46:36,2021-05-28 18:46:36,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:46:36,2021-05-28 18:46:36,0.000s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 18:46:36,2021-05-28 18:46:37,1.022s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:37,2021-05-28 18:46:37,0.063s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:37,2021-05-28 18:46:37,0.015s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 18:46:37,2021-05-28 18:46:40,2.789s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:37,2021-05-28 18:46:38,1.225s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:46:38,2021-05-28 18:46:38,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:46:38,2021-05-28 18:46:38,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:46:38,2021-05-28 18:46:38,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:38,2021-05-28 18:46:39,0.060s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:46:39,2021-05-28 18:46:39,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:46:39,2021-05-28 18:46:39,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:46:39,2021-05-28 18:46:39,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:46:39,2021-05-28 18:46:39,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 18:46:39,2021-05-28 18:46:40,1.018s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:40,2021-05-28 18:46:40,0.017s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 18:46:40,2021-05-28 18:46:42,2.915s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:40,2021-05-28 18:46:41,1.218s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.047s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:41,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 18:46:41,2021-05-28 18:46:42,1.021s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:42,2021-05-28 18:46:42,0.032s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 18:46:42,2021-05-28 18:46:46,3.429s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:43,2021-05-28 18:46:45,1.897s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.078s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:45,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 18:46:45,2021-05-28 18:46:46,1.014s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:46,2021-05-28 18:46:46,0.017s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 18:46:46,2021-05-28 18:46:47,1.554s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:46,2021-05-28 18:46:47,1.195s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 18:46:47,2021-05-28 18:46:49,1.515s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:48,2021-05-28 18:46:49,1.109s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 18:46:49,2021-05-28 18:46:52,2.523s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 18:46:50,2021-05-28 18:46:51,1.223s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.080s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.570s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:51,0.031s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 18:46:51,2021-05-28 18:46:52,0.016s,PASSED
