Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:34:23,2021-05-29 15:34:24,0.644s,PASSED
,,,,,,,
Test Cases/1612049/TC27_PinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 15:34:24,2021-05-29 15:34:46,22.586s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:34:24,2021-05-29 15:34:25,1.221s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:34:25,2021-05-29 15:34:29,3.260s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:34:29,2021-05-29 15:34:34,5.626s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_SendMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:34:34,2021-05-29 15:34:40,5.534s,PASSED
"if (verifyElementNotPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:34:40,2021-05-29 15:34:44,3.927s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:34:44,2021-05-29 15:34:46,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:34:46,2021-05-29 15:34:46,0.662s,PASSED
,,,,,,,
Test Cases/1612049/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 15:34:46,2021-05-29 15:35:06,19.849s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:34:47,2021-05-29 15:34:48,1.149s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:34:48,2021-05-29 15:34:52,3.861s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:34:52,2021-05-29 15:34:57,5.566s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Public_Channels/a_FirstPublicChannel""))",Chrome 90.0.4430.212,,,2021-05-29 15:34:57,2021-05-29 15:35:00,3.201s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:35:00,2021-05-29 15:35:04,3.084s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:35:04,2021-05-29 15:35:06,2.007s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:35:06,2021-05-29 15:35:06,0.642s,PASSED
,,,,,,,
Test Cases/1612049/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 15:35:06,2021-05-29 15:35:26,19.601s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:35:07,2021-05-29 15:35:08,1.190s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:35:08,2021-05-29 15:35:11,3.185s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:35:11,2021-05-29 15:35:16,5.572s,PASSED
"click(findTestObject(""1612049/Left_Sidebar/Private_Channels/a_FirstPrivateChannel""))",Chrome 90.0.4430.212,,,2021-05-29 15:35:16,2021-05-29 15:35:20,3.330s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Posts_Area/Posts_List/div_LastPinnedPost""), 0, STOP_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:35:20,2021-05-29 15:35:23,3.354s,PASSED
Thread.sleep(2000),Chrome 90.0.4430.212,,,2021-05-29 15:35:23,2021-05-29 15:35:25,2.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:35:25,2021-05-29 15:35:26,0.648s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-29 15:35:26,2021-05-29 15:36:10,44.308s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:35:26,2021-05-29 15:35:31,4.935s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:35:31,2021-05-29 15:35:41,10.218s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 15:35:41,2021-05-29 15:35:42,0.496s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 15:35:42,2021-05-29 15:36:09,27.676s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:36:09,2021-05-29 15:36:10,0.653s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-29 15:36:10,2021-05-29 15:36:57,47.038s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:36:10,2021-05-29 15:36:15,4.755s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:36:15,2021-05-29 15:36:25,9.914s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 15:36:25,2021-05-29 15:36:26,0.482s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC 18 CreatePrivateChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 15:36:26,2021-05-29 15:36:56,30.910s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:36:56,2021-05-29 15:36:57,0.654s,PASSED
,,,,,,,
Test Cases/1712612/TC19_InvitePeopleToChannel,Chrome 90.0.4430.212,,,2021-05-29 15:36:57,2021-05-29 15:37:48,50.511s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:36:57,2021-05-29 15:37:02,4.731s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:37:02,2021-05-29 15:37:12,10.071s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/invite-people-to-channel"")",Chrome 90.0.4430.212,,,2021-05-29 15:37:12,2021-05-29 15:37:13,0.535s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/button_Invite others to this channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:37:13,2021-05-29 15:37:16,3.476s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Invite people to channel - Test 171261_c46106/div_- abc string (string)_more-modal__actio_2ea070""))",Chrome 90.0.4430.212,,,2021-05-29 15:37:16,2021-05-29 15:37:48,31.370s,FAILED
,,,,,,,
Test Cases/1712612/TC22_UpdateChannelHeader,Chrome 90.0.4430.212,,,2021-05-29 15:37:48,2021-05-29 15:38:08,20.833s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:37:48,2021-05-29 15:37:53,5.368s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:37:53,2021-05-29 15:38:04,10.210s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/new-channel"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:04,2021-05-29 15:38:04,0.491s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:04,2021-05-29 15:38:07,2.962s,PASSED
"setText(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/textarea_Hello World""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:07,2021-05-29 15:38:08,0.935s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_new channel - Test 1712612 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:08,2021-05-29 15:38:08,0.514s,PASSED
"verifyElementText(findTestObject(""Page_new channel - Test 1712612 Mattermost/p_Hello World, how are you""), ""Hello World, how are you?"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:08,2021-05-29 15:38:08,0.028s,PASSED
,,,,,,,
Test Cases/1712612/TC23_LeavePublicChannel,Chrome 90.0.4430.212,,,2021-05-29 15:38:09,2021-05-29 15:38:28,19.796s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:38:09,2021-05-29 15:38:14,5.180s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:38:14,2021-05-29 15:38:24,9.742s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/leave-channel"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:24,2021-05-29 15:38:24,0.488s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:24,2021-05-29 15:38:27,2.658s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Leave Channel - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:27,2021-05-29 15:38:27,0.474s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_More""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:27,2021-05-29 15:38:28,0.623s,PASSED
"setText(findTestObject(""Page_Town Square - Test 1712612 Mattermost/input_Create Channel_searchChannelsTextbox""), ""Leave Channel"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:28,2021-05-29 15:38:28,0.253s,FAILED
,,,,,,,
Test Cases/1712612/TC24_LeavePrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 15:38:28,2021-05-29 15:38:49,20.269s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:38:29,2021-05-29 15:38:34,5.126s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:38:34,2021-05-29 15:38:43,9.631s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/hello"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:43,2021-05-29 15:38:44,0.483s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:44,2021-05-29 15:38:47,3.426s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:47,2021-05-29 15:38:48,0.504s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_hello - Test 1712612 Mattermost/button_Yes, leave channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:38:48,2021-05-29 15:38:49,0.690s,PASSED
,,,,,,,
Test Cases/1612049/TC35_SendDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 15:38:49,2021-05-29 15:39:46,57.473s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:38:49,2021-05-29 15:38:51,1.877s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:38:51,2021-05-29 15:38:54,3.170s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:38:54,2021-05-29 15:39:00,5.551s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 15:39:00,2021-05-29 15:39:45,45.754s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:39:45,2021-05-29 15:39:46,0.674s,PASSED
,,,,,,,
Test Cases/1612049/TC37_AddMention,Chrome 90.0.4430.212,,,2021-05-29 15:39:46,2021-05-29 15:40:27,40.932s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:39:46,2021-05-29 15:39:48,1.216s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:39:48,2021-05-29 15:39:51,3.236s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:39:51,2021-05-29 15:39:56,5.517s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 15:39:56,2021-05-29 15:40:26,29.976s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:40:26,2021-05-29 15:40:27,0.655s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 15:40:27,2021-05-29 15:40:46,18.586s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:40:27,2021-05-29 15:40:29,1.175s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:40:29,2021-05-29 15:40:32,3.189s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:40:32,2021-05-29 15:40:40,8.135s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 15:40:40,2021-05-29 15:40:40,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 15:40:40,2021-05-29 15:40:40,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 15:40:40,2021-05-29 15:40:43,3.317s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 15:40:43,2021-05-29 15:40:44,0.919s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 15:40:44,2021-05-29 15:40:45,0.853s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:40:45,2021-05-29 15:40:46,0.663s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 15:40:46,2021-05-29 15:41:05,18.982s,ERROR
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:40:46,2021-05-29 15:40:47,1.155s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:40:47,2021-05-29 15:40:51,4.003s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:40:51,2021-05-29 15:40:57,6.102s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 15:40:57,2021-05-29 15:41:03,5.448s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:03,2021-05-29 15:41:03,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:03,2021-05-29 15:41:04,0.500s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:04,2021-05-29 15:41:05,0.855s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.003s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.001s,PASSED
return false,Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:05,0.031s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:30,25.066s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:41:05,2021-05-29 15:41:07,1.826s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:07,2021-05-29 15:41:13,6.280s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:13,2021-05-29 15:41:20,6.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:41:20,2021-05-29 15:41:20,0.530s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 15:41:20,2021-05-29 15:41:21,0.487s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:21,2021-05-29 15:41:24,3.282s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:24,2021-05-29 15:41:24,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:24,2021-05-29 15:41:27,2.368s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:27,2021-05-29 15:41:28,0.928s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:28,2021-05-29 15:41:28,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:28,2021-05-29 15:41:29,0.491s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:41:29,2021-05-29 15:41:30,0.659s,PASSED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-29 15:41:30,2021-05-29 15:41:47,16.858s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:41:30,2021-05-29 15:41:31,1.151s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:31,2021-05-29 15:41:35,3.732s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:41:35,2021-05-29 15:41:41,5.721s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:41,2021-05-29 15:41:44,3.562s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:44,2021-05-29 15:41:45,0.573s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-29 15:41:45,2021-05-29 15:41:46,1.146s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:41:46,2021-05-29 15:41:47,0.660s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-29 15:41:47,2021-05-29 15:42:32,45.011s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:41:47,2021-05-29 15:41:48,1.242s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:41:48,2021-05-29 15:41:52,3.560s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 15:41:52,2021-05-29 15:41:57,5.810s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-29 15:41:57,2021-05-29 15:42:24,26.561s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 15:42:24,2021-05-29 15:42:27,2.961s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-29 15:42:27,2021-05-29 15:42:29,2.031s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-29 15:42:29,2021-05-29 15:42:31,1.927s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:42:31,2021-05-29 15:42:32,0.601s,PASSED
,,,,,,,
Test Cases/1612049/TC38_CloseDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 15:42:32,2021-05-29 15:42:56,24.139s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:42:32,2021-05-29 15:42:33,1.212s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:42:33,2021-05-29 15:42:37,4.366s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:42:37,2021-05-29 15:42:43,5.545s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_OpenDirectMessage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:42:43,2021-05-29 15:42:51,7.610s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Left_Sidebar/Direct_Messages/a_firstDirectMessage""), 5, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 15:42:51,2021-05-29 15:42:55,4.411s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:42:55,2021-05-29 15:42:56,0.662s,PASSED
,,,,,,,
Test Cases/1712612/TC25_ConvertPublicChannelToPrivate,Chrome 90.0.4430.212,,,2021-05-29 15:42:56,2021-05-29 15:43:43,47.664s,FAILED
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:42:56,2021-05-29 15:43:01,5.397s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:43:01,2021-05-29 15:43:12,10.135s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-29 15:43:12,2021-05-29 15:43:12,0.475s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/a_new channel""))",Chrome 90.0.4430.212,,,2021-05-29 15:43:12,2021-05-29 15:43:43,31.306s,FAILED
,,,,,,,
Test Cases/1612049/TC40_AddEmoji,Chrome 90.0.4430.212,,,2021-05-29 15:43:43,2021-05-29 15:44:19,35.494s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:43:44,2021-05-29 15:43:46,1.816s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:43:46,2021-05-29 15:43:49,3.761s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 15:43:49,2021-05-29 15:43:55,5.912s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 15:43:55,2021-05-29 15:44:18,22.973s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:44:18,2021-05-29 15:44:19,0.663s,PASSED
,,,,,,,
Test Cases/1612049/TC41_EditMessage,Chrome 90.0.4430.212,,,2021-05-29 15:44:19,2021-05-29 15:44:35,16.448s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:44:19,2021-05-29 15:44:20,1.163s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:44:20,2021-05-29 15:44:25,4.370s,PASSED
