Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:25,2021-05-29 04:12:26,1.012s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:26,2021-05-29 04:12:26,0.587s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Pin Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:26,2021-05-29 04:12:27,0.570s,PASSED
,,,,,,,
Test Cases/1712612/TC28_UnpinMessageInPublicChannel,Chrome 90.0.4430.212,,,2021-05-29 04:12:27,2021-05-29 04:12:53,25.927s,PASSED
"callTestCase(findTestCase(""1712612/TC26_PinMessageInPublicChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:12:27,2021-05-29 04:12:50,23.103s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:50,2021-05-29 04:12:52,1.248s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:52,2021-05-29 04:12:52,0.579s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_Unpin from Channel - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:12:52,2021-05-29 04:12:53,0.642s,PASSED
,,,,,,,
Test Cases/1712612/TC29_UnpinMessageInPrivateChannel,Chrome 90.0.4430.212,,,2021-05-29 04:12:53,2021-05-29 04:13:18,25.350s,PASSED
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:12:53,2021-05-29 04:13:16,22.602s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:13:16,2021-05-29 04:13:17,1.187s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:13:17,2021-05-29 04:13:18,0.554s,PASSED
"click(findTestObject(""Object Repository/1712612_Mattermost Object/Page_Town Square - Test 1712612 Mattermost/button_Unpin from Channel - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:13:18,2021-05-29 04:13:18,0.593s,PASSED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-29 04:13:18,2021-05-29 04:14:22,1m - 3.298s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:13:19,2021-05-29 04:13:21,2.134s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:13:21,2021-05-29 04:13:24,3.640s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:13:24,2021-05-29 04:13:30,5.943s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 04:13:30,2021-05-29 04:14:21,50.398s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:14:21,2021-05-29 04:14:22,0.806s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-29 04:14:22,2021-05-29 04:14:52,30.887s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:14:22,2021-05-29 04:14:23,1.415s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:14:23,2021-05-29 04:14:27,3.959s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:14:27,2021-05-29 04:14:34,6.221s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 04:14:34,2021-05-29 04:14:37,3.816s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 04:14:37,2021-05-29 04:14:52,14.328s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:14:52,2021-05-29 04:14:52,0.794s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-29 04:14:53,2021-05-29 04:15:21,28.243s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:14:53,2021-05-29 04:14:54,1.339s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:14:54,2021-05-29 04:14:58,4.193s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:14:58,2021-05-29 04:15:05,6.568s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 04:15:05,2021-05-29 04:15:20,14.993s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:15:20,2021-05-29 04:15:21,0.811s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-29 04:15:21,2021-05-29 04:15:37,16.385s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:15:21,2021-05-29 04:15:23,1.404s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:15:23,2021-05-29 04:15:26,3.828s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:15:26,2021-05-29 04:15:33,6.216s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 04:15:33,2021-05-29 04:15:37,4.570s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-29 04:15:37,2021-05-29 04:16:00,23.197s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:15:38,2021-05-29 04:15:40,2.199s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:15:40,2021-05-29 04:15:44,3.948s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:15:44,2021-05-29 04:15:50,6.435s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""reply comment"")",Chrome 90.0.4430.212,,,2021-05-29 04:15:50,2021-05-29 04:15:54,4.197s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:15:54,2021-05-29 04:15:55,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:15:55,2021-05-29 04:15:56,1.025s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Reply A Message_btnReply - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:15:56,2021-05-29 04:15:57,1.091s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Add a comment_reply_textbox""), ""I'm jooie"")",Chrome 90.0.4430.212,,,2021-05-29 04:15:57,2021-05-29 04:15:59,1.498s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Replied Message Button_btnAdd""))",Chrome 90.0.4430.212,,,2021-05-29 04:15:59,2021-05-29 04:15:59,0.678s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Close Comment Button_btnClose""))",Chrome 90.0.4430.212,,,2021-05-29 04:15:59,2021-05-29 04:16:00,1.080s,PASSED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-29 04:16:00,2021-05-29 04:16:21,20.916s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:16:01,2021-05-29 04:16:03,2.147s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:03,2021-05-29 04:16:07,3.648s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:16:07,2021-05-29 04:16:13,6.706s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:13,2021-05-29 04:16:17,3.729s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:17,2021-05-29 04:16:18,1.005s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:16:18,2021-05-29 04:16:19,0.657s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:19,2021-05-29 04:16:20,1.219s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f607""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:20,2021-05-29 04:16:21,0.870s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:16:21,2021-05-29 04:16:21,0.613s,PASSED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-29 04:16:21,2021-05-29 04:16:43,21.950s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:16:22,2021-05-29 04:16:24,2.075s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:24,2021-05-29 04:16:27,3.580s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:16:27,2021-05-29 04:16:34,6.196s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""some text"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:34,2021-05-29 04:16:38,4.322s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:16:38,2021-05-29 04:16:39,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:39,2021-05-29 04:16:40,0.967s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:40,2021-05-29 04:16:40,0.539s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Edit Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:40,2021-05-29 04:16:41,1.200s,PASSED
"setText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message""), getText(findTestObject(""1612049/DirectMessage_Workspace/textarea_Edit Message"")) + "" edited"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:41,2021-05-29 04:16:43,1.384s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/btn_Save Edited Message""))",Chrome 90.0.4430.212,,,2021-05-29 04:16:43,2021-05-29 04:16:43,0.603s,PASSED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-29 04:16:43,2021-05-29 04:17:03,19.639s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:16:44,2021-05-29 04:16:46,2.230s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:46,2021-05-29 04:16:50,3.825s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:16:50,2021-05-29 04:16:56,6.261s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""mark as unread"")",Chrome 90.0.4430.212,,,2021-05-29 04:16:56,2021-05-29 04:17:00,4.109s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:17:00,2021-05-29 04:17:01,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:01,2021-05-29 04:17:02,0.923s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:02,2021-05-29 04:17:02,0.575s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/button_Mark as Unread - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:02,2021-05-29 04:17:03,0.624s,PASSED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-29 04:17:03,2021-05-29 04:17:23,20.407s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:17:03,2021-05-29 04:17:06,2.273s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:17:06,2021-05-29 04:17:09,3.649s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:17:09,2021-05-29 04:17:16,6.422s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""delete message"")",Chrome 90.0.4430.212,,,2021-05-29 04:17:16,2021-05-29 04:17:20,4.201s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:17:20,2021-05-29 04:17:20,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:20,2021-05-29 04:17:21,0.988s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:21,2021-05-29 04:17:22,0.582s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Delete Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:22,2021-05-29 04:17:23,0.631s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Delete Message_AreYouSure""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:23,2021-05-29 04:17:23,0.682s,PASSED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-29 04:17:23,2021-05-29 04:18:46,1m - 22.938s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:17:24,2021-05-29 04:17:26,2.151s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:17:26,2021-05-29 04:17:29,3.149s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:17:29,2021-05-29 04:17:35,6.080s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:35,2021-05-29 04:17:39,3.561s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 04:17:39,2021-05-29 04:18:11,32.388s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-29 04:18:11,2021-05-29 04:18:46,35.220s,FAILED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-29 04:18:46,2021-05-29 04:19:06,19.778s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:18:47,2021-05-29 04:18:49,2.369s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:18:49,2021-05-29 04:18:53,3.549s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 04:18:53,2021-05-29 04:18:59,6.027s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 04:18:59,2021-05-29 04:19:03,4.060s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:19:03,2021-05-29 04:19:03,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:03,2021-05-29 04:19:04,0.984s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_More Action Of Pin TC - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:04,2021-05-29 04:19:05,0.566s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/btn_Pin Message - Copy""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:05,2021-05-29 04:19:06,1.228s,PASSED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 04:19:06,2021-05-29 04:19:27,20.574s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:19:06,2021-05-29 04:19:09,2.291s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:09,2021-05-29 04:19:12,3.505s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:19:12,2021-05-29 04:19:18,5.959s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:18,2021-05-29 04:19:22,4.210s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:19:22,2021-05-29 04:19:23,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:23,2021-05-29 04:19:24,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:24,2021-05-29 04:19:25,0.790s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:25,2021-05-29 04:19:26,0.968s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:26,2021-05-29 04:19:26,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:19:26,2021-05-29 04:19:27,0.801s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 04:19:27,2021-05-29 04:19:48,21.560s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:19:27,2021-05-29 04:19:28,1.349s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:28,2021-05-29 04:19:32,3.960s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:19:32,2021-05-29 04:19:39,6.505s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 04:19:39,2021-05-29 04:19:46,6.755s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:46,2021-05-29 04:19:46,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 04:19:46,2021-05-29 04:19:47,0.478s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 04:19:47,2021-05-29 04:19:47,0.945s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:19:47,2021-05-29 04:19:48,0.802s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 04:19:48,2021-05-29 04:20:06,17.461s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:19:49,2021-05-29 04:19:50,1.405s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:50,2021-05-29 04:19:53,3.327s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:19:53,2021-05-29 04:19:59,5.983s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 04:19:59,2021-05-29 04:19:59,0.002s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 04:19:59,2021-05-29 04:19:59,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 04:19:59,2021-05-29 04:20:03,3.412s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 04:20:03,2021-05-29 04:20:04,0.973s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 04:20:04,2021-05-29 04:20:05,1.204s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:20:05,2021-05-29 04:20:06,0.787s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 04:20:06,2021-05-29 04:20:26,20.150s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 04:20:06,2021-05-29 04:20:08,1.405s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:08,2021-05-29 04:20:11,3.311s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 04:20:11,2021-05-29 04:20:17,6.043s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 04:20:17,2021-05-29 04:20:23,5.797s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:23,2021-05-29 04:20:23,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:23,2021-05-29 04:20:24,0.896s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 04:20:24,2021-05-29 04:20:25,0.419s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:25,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:25,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:25,0.001s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:25,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:25,0.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 04:20:25,2021-05-29 04:20:26,1.322s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 04:20:26,2021-05-29 04:20:31,4.563s,PASSED
