Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1712612/TC27_PinMessageInPrivateChannel""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:16:19,2021-05-29 00:17:46,1m - 27.212s,FAILED
,,,,,,,
Test Cases/1612049/TC35_Write a direct message,Chrome 90.0.4430.212,,,2021-05-29 00:17:46,2021-05-29 00:18:51,1m - 5.338s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:17:46,2021-05-29 00:17:49,3.004s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:17:49,2021-05-29 00:17:53,3.904s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:17:53,2021-05-29 00:17:59,6.100s,PASSED
"for ([i = 1, i <= 5, i += 1])",Chrome 90.0.4430.212,,,2021-05-29 00:17:59,2021-05-29 00:18:50,50.939s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:18:50,2021-05-29 00:18:51,0.977s,PASSED
,,,,,,,
Test Cases/1612049/TC36_Search messages,Chrome 90.0.4430.212,,,2021-05-29 00:18:51,2021-05-29 00:19:21,29.901s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:18:52,2021-05-29 00:18:53,1.380s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:53,2021-05-29 00:18:57,4.037s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:18:57,2021-05-29 00:19:03,5.830s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/Searchbox/button_(Edit)_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 00:19:03,2021-05-29 00:19:07,3.835s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 00:19:07,2021-05-29 00:19:20,13.580s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:19:20,2021-05-29 00:19:21,0.878s,PASSED
,,,,,,,
Test Cases/1612049/TC37_Add mention,Chrome 90.0.4430.212,,,2021-05-29 00:19:21,2021-05-29 00:19:48,26.556s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:19:22,2021-05-29 00:19:23,1.390s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:19:23,2021-05-29 00:19:26,3.444s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:19:26,2021-05-29 00:19:33,6.498s,PASSED
"for ([index = 1, index <= 5, (index++)])",Chrome 90.0.4430.212,,,2021-05-29 00:19:33,2021-05-29 00:19:47,13.989s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:19:47,2021-05-29 00:19:48,0.842s,PASSED
,,,,,,,
Test Cases/1612049/TC38_Close direct messages,Chrome 90.0.4430.212,,,2021-05-29 00:19:48,2021-05-29 00:20:04,16.055s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:19:48,2021-05-29 00:19:49,1.403s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:19:49,2021-05-29 00:19:53,3.446s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:19:53,2021-05-29 00:19:59,6.301s,PASSED
"if (verifyElementPresent(findTestObject(""1612049/Leff Sidebar/Page_Town Square - noname Mattermost/span_Close Direct Message_btnClose""), 10, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-29 00:19:59,2021-05-29 00:20:04,4.599s,PASSED
,,,,,,,
Test Cases/1612049/TC39_Reply to a message,Chrome 90.0.4430.212,,,2021-05-29 00:20:04,2021-05-29 00:20:50,45.684s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:20:04,2021-05-29 00:20:07,2.291s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:20:07,2021-05-29 00:20:10,3.464s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:20:10,2021-05-29 00:20:16,5.825s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message_divMessage""))",Chrome 90.0.4430.212,,,2021-05-29 00:20:16,2021-05-29 00:20:50,33.693s,FAILED
,,,,,,,
Test Cases/1612049/TC40_Add emoji,Chrome 90.0.4430.212,,,2021-05-29 00:20:50,2021-05-29 00:22:09,1m - 19.031s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:20:50,2021-05-29 00:20:52,2.215s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:20:52,2021-05-29 00:20:55,3.165s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:20:55,2021-05-29 00:21:01,5.924s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:01,2021-05-29 00:21:33,31.811s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:33,2021-05-29 00:22:09,35.525s,FAILED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-29 00:22:09,2021-05-29 00:22:55,46.567s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:22:09,2021-05-29 00:22:12,2.750s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:22:12,2021-05-29 00:22:15,3.735s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:22:15,2021-05-29 00:22:22,6.164s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-29 00:22:22,2021-05-29 00:22:55,33.560s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-29 00:22:55,2021-05-29 00:23:42,46.382s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:22:55,2021-05-29 00:22:58,2.229s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:22:58,2021-05-29 00:23:01,3.766s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:23:01,2021-05-29 00:23:08,6.523s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-29 00:23:08,2021-05-29 00:23:41,33.537s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-29 00:23:42,2021-05-29 00:24:28,46.489s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:23:42,2021-05-29 00:23:44,2.181s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:23:44,2021-05-29 00:23:48,3.662s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:23:48,2021-05-29 00:23:54,6.567s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-29 00:23:54,2021-05-29 00:24:28,33.734s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-29 00:24:28,2021-05-29 00:24:47,18.984s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:24:28,2021-05-29 00:24:31,2.183s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:24:31,2021-05-29 00:24:34,3.413s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:24:34,2021-05-29 00:24:40,6.135s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-29 00:24:40,2021-05-29 00:24:44,4.067s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-29 00:24:44,2021-05-29 00:24:45,1.229s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-29 00:24:45,2021-05-29 00:24:46,1.009s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:24:46,2021-05-29 00:24:47,0.606s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-29 00:24:47,2021-05-29 00:25:34,46.686s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:24:47,2021-05-29 00:24:49,2.157s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:24:49,2021-05-29 00:24:55,5.880s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 00:24:55,2021-05-29 00:25:00,4.743s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-29 00:25:00,2021-05-29 00:25:34,33.599s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-29 00:25:34,2021-05-29 00:25:54,19.872s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:25:34,2021-05-29 00:25:36,2.203s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:25:36,2021-05-29 00:25:40,3.447s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:25:40,2021-05-29 00:25:46,5.959s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-29 00:25:46,2021-05-29 00:25:49,3.803s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:25:49,2021-05-29 00:25:50,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 00:25:50,2021-05-29 00:25:51,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-29 00:25:51,2021-05-29 00:25:52,0.571s,PASSED
"savedTag = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""))",Chrome 90.0.4430.212,,,2021-05-29 00:25:52,2021-05-29 00:25:53,0.952s,PASSED
"if (savedTag != ""Saved"")",Chrome 90.0.4430.212,,,2021-05-29 00:25:53,2021-05-29 00:25:53,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:25:53,2021-05-29 00:25:54,0.879s,PASSED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-29 00:25:54,2021-05-29 00:26:15,21.846s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:25:54,2021-05-29 00:25:55,1.479s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:25:55,2021-05-29 00:25:59,3.755s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:25:59,2021-05-29 00:26:06,6.496s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-29 00:26:06,2021-05-29 00:26:13,7.113s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:13,2021-05-29 00:26:13,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:13,2021-05-29 00:26:14,0.419s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-29 00:26:14,2021-05-29 00:26:15,0.942s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:26:15,2021-05-29 00:26:15,0.856s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-29 00:26:15,2021-05-29 00:26:34,18.102s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:26:16,2021-05-29 00:26:17,1.397s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:17,2021-05-29 00:26:21,3.526s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:26:21,2021-05-29 00:26:26,5.728s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:26,2021-05-29 00:26:26,0.001s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-29 00:26:26,2021-05-29 00:26:26,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-29 00:26:26,2021-05-29 00:26:30,3.593s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:26:30,2021-05-29 00:26:32,1.727s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-29 00:26:32,2021-05-29 00:26:33,0.959s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:26:33,2021-05-29 00:26:34,0.827s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-29 00:26:34,2021-05-29 00:26:53,19.694s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:26:34,2021-05-29 00:26:35,1.386s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:35,2021-05-29 00:26:39,3.604s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-29 00:26:39,2021-05-29 00:26:45,5.621s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-29 00:26:45,2021-05-29 00:26:50,5.647s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:50,2021-05-29 00:26:51,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:51,2021-05-29 00:26:51,0.566s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:51,2021-05-29 00:26:52,1.062s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:52,0.001s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:52,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:52,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:52,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:52,0.005s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:26:52,2021-05-29 00:26:53,0.904s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 00:26:53,2021-05-29 00:26:58,4.534s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:54,2021-05-29 00:26:56,2.589s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.016s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.048s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.012s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:56,0.016s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 00:26:56,2021-05-29 00:26:58,1.207s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:58,2021-05-29 00:26:58,0.113s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 00:26:58,2021-05-29 00:26:58,0.031s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 00:26:58,2021-05-29 00:27:01,3.125s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 00:26:58,2021-05-29 00:27:00,1.453s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.082s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:00,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 00:27:00,2021-05-29 00:27:01,1.097s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:01,2021-05-29 00:27:01,0.010s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 00:27:01,2021-05-29 00:27:04,3.182s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 00:27:01,2021-05-29 00:27:03,1.344s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.084s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:03,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 00:27:03,2021-05-29 00:27:04,1.156s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:04,2021-05-29 00:27:04,0.063s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-29 00:27:04,2021-05-29 00:27:07,3.038s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 00:27:04,2021-05-29 00:27:06,1.337s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.002s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.000s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.062s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:06,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-29 00:27:06,2021-05-29 00:27:07,1.196s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-29 00:27:07,2021-05-29 00:27:07,0.046s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 00:27:07,2021-05-29 00:27:09,1.656s,PASSED
