Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:38:12,2021-05-28 18:38:18,6.052s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 18:38:18,2021-05-28 18:38:50,31.716s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f600""))",Chrome 90.0.4430.212,,,2021-05-28 18:38:50,2021-05-28 18:38:51,1.263s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:38:51,2021-05-28 18:38:52,0.675s,PASSED
"click(findTestObject(""1612049/DirectMessage_Workspace/button_Emoji Picker Button""))",Chrome 90.0.4430.212,,,2021-05-28 18:38:52,2021-05-28 18:39:23,31.683s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/img_People_emoji-1f607""))",Chrome 90.0.4430.212,,,2021-05-28 18:39:23,2021-05-28 18:39:24,1.086s,PASSED
"sendKeys(findTestObject(""1612049/inputarea_Direct Message_directMessage""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:39:24,2021-05-28 18:39:25,0.550s,PASSED
,,,,,,,
Test Cases/1612049/TC41_Edit message,Chrome 90.0.4430.212,,,2021-05-28 18:39:25,2021-05-28 18:40:12,47.024s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:39:25,2021-05-28 18:39:28,2.296s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:39:28,2021-05-28 18:39:32,4.091s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:39:32,2021-05-28 18:39:38,6.725s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Dialog/div_Message""))",Chrome 90.0.4430.212,,,2021-05-28 18:39:38,2021-05-28 18:40:12,33.452s,FAILED
,,,,,,,
Test Cases/1612049/TC42_Mark message as unread,Chrome 90.0.4430.212,,,2021-05-28 18:40:12,2021-05-28 18:40:56,44.392s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:40:12,2021-05-28 18:40:15,2.399s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:40:15,2021-05-28 18:40:18,3.474s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:40:18,2021-05-28 18:40:23,4.652s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Emoji Message""))",Chrome 90.0.4430.212,,,2021-05-28 18:40:23,2021-05-28 18:40:56,33.468s,FAILED
,,,,,,,
Test Cases/1612049/TC43_Delete message,Chrome 90.0.4430.212,,,2021-05-28 18:40:56,2021-05-28 18:41:45,48.231s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:40:57,2021-05-28 18:40:59,2.335s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:40:59,2021-05-28 18:41:04,4.802s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:41:04,2021-05-28 18:41:11,7.119s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Deleted""))",Chrome 90.0.4430.212,,,2021-05-28 18:41:11,2021-05-28 18:41:45,33.507s,FAILED
,,,,,,,
Test Cases/1612049/TC44_Set header for direct message,Chrome 90.0.4430.212,,,2021-05-28 18:41:45,2021-05-28 18:42:05,20.120s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:41:45,2021-05-28 18:41:47,2.388s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:41:47,2021-05-28 18:41:51,3.578s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:41:51,2021-05-28 18:41:57,6.582s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_Town Square - noname Mattermost/span_nghi_tran""))",Chrome 90.0.4430.212,,,2021-05-28 18:41:57,2021-05-28 18:42:02,4.420s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Set a Header""))",Chrome 90.0.4430.212,,,2021-05-28 18:42:02,2021-05-28 18:42:03,1.139s,PASSED
"setText(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""Conversation"")",Chrome 90.0.4430.212,,,2021-05-28 18:42:03,2021-05-28 18:42:04,1.022s,PASSED
"click(findTestObject(""Object Repository/1612049/DirectMessage_Workspace/Page_nghi_tran - noname Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:42:04,2021-05-28 18:42:05,0.618s,PASSED
,,,,,,,
Test Cases/1612049/TC45_Pin a message,Chrome 90.0.4430.212,,,2021-05-28 18:42:05,2021-05-28 18:42:51,46.496s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:42:05,2021-05-28 18:42:08,2.520s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:42:08,2021-05-28 18:42:12,4.037s,PASSED
"callTestCase(findTestCase(""1612049/CommonTC/CTC_Login""), [""username"":""jooie"", ""password"":""6z6Vi2R3i06jbzaqW0pQ8Q==""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 18:42:12,2021-05-28 18:42:18,5.892s,PASSED
"mouseOver(findTestObject(""1612049/DirectMessage_Workspace/div_Message To Be Pinned""))",Chrome 90.0.4430.212,,,2021-05-28 18:42:18,2021-05-28 18:42:51,33.624s,FAILED
,,,,,,,
Test Cases/1712666/TC48_SaveMessage,Chrome 90.0.4430.212,,,2021-05-28 18:42:51,2021-05-28 18:43:43,52.178s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:42:52,2021-05-28 18:42:54,2.091s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:42:54,2021-05-28 18:42:57,3.403s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:42:57,2021-05-28 18:43:04,6.483s,PASSED
"setText(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), ""save message"")",Chrome 90.0.4430.212,,,2021-05-28 18:43:04,2021-05-28 18:43:07,3.535s,PASSED
"sendKeys(findTestObject(""Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:43:07,2021-05-28 18:43:08,0.568s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/button_upload""))",Chrome 90.0.4430.212,,,2021-05-28 18:43:08,2021-05-28 18:43:09,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_phuc_CENTER_flagIcon_6g89c38yzffg7fh_29b705""))",Chrome 90.0.4430.212,,,2021-05-28 18:43:09,2021-05-28 18:43:43,34.767s,FAILED
,,,,,,,
Test Cases/1712666/TC49_RemoveSaveMessage,Chrome 90.0.4430.212,,,2021-05-28 18:43:43,2021-05-28 18:44:07,24.029s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:43:44,2021-05-28 18:43:47,2.993s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:43:47,2021-05-28 18:43:50,3.505s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:43:50,2021-05-28 18:43:57,6.862s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SaveMessage""), [:])",Chrome 90.0.4430.212,,,2021-05-28 18:43:57,2021-05-28 18:44:05,7.503s,PASSED
"click(findTestObject(""Page_Town Square - noname Mattermost/p_a""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:05,2021-05-28 18:44:05,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_unsaved""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:05,2021-05-28 18:44:06,0.417s,PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/saved_tag""), 5)",Chrome 90.0.4430.212,,,2021-05-28 18:44:06,2021-05-28 18:44:06,0.906s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:44:06,2021-05-28 18:44:07,0.973s,PASSED
,,,,,,,
Test Cases/1712666/TC50_SendFile,Chrome 90.0.4430.212,,,2021-05-28 18:44:07,2021-05-28 18:44:24,16.582s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:44:08,2021-05-28 18:44:09,1.419s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:09,2021-05-28 18:44:13,3.401s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:44:13,2021-05-28 18:44:18,5.415s,PASSED
"userDir = System.getProperty(""user.dir"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:18,2021-05-28 18:44:18,0.003s,PASSED
"filePath = userDir + ""\Excels\DataCreateATeam.xlsx""",Chrome 90.0.4430.212,,,2021-05-28 18:44:18,2021-05-28 18:44:18,0.000s,PASSED
"uploadFile(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/input_upload""), filePath)",Chrome 90.0.4430.212,,,2021-05-28 18:44:18,2021-05-28 18:44:22,3.549s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/textarea_Write to Town Square_post_textbox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:44:22,2021-05-28 18:44:22,0.928s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""), 5)",Chrome 90.0.4430.212,,,2021-05-28 18:44:22,2021-05-28 18:44:23,0.808s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:44:23,2021-05-28 18:44:24,0.723s,PASSED
,,,,,,,
Test Cases/1712666/TC51_DownloadFile,Chrome 90.0.4430.212,,,2021-05-28 18:44:24,2021-05-28 18:44:53,29.026s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:44:24,2021-05-28 18:44:26,1.340s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:26,2021-05-28 18:44:29,3.447s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:44:29,2021-05-28 18:44:44,14.454s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_SendFile""), [:])",Chrome 90.0.4430.212,,,2021-05-28 18:44:44,2021-05-28 18:44:50,5.862s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/div_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:50,2021-05-28 18:44:50,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/button_download""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:50,2021-05-28 18:44:51,0.811s,PASSED
"filename = getText(findTestObject(""Object Repository/Page_Town Square - noname Mattermost/name_file_uploaded""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:51,2021-05-28 18:44:52,0.893s,PASSED
if (!(isFileDownloaded(filename))),Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:52,0.000s,PASSED
"home = System.getProperty(""user.home"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:52,0.000s,PASSED
dir = new java.io.File((home + /Downloads/)),Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:52,0.000s,PASSED
dirContents = dir.listFiles(),Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:52,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:52,0.492s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:44:52,2021-05-28 18:44:53,0.862s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-28 18:44:53,2021-05-28 18:44:57,4.431s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:54,2021-05-28 18:44:56,2.526s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.018s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.005s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.116s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.024s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.001s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:56,0.013s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-28 18:44:56,2021-05-28 18:44:57,1.050s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:57,2021-05-28 18:44:57,0.058s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:57,2021-05-28 18:44:57,0.023s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-28 18:44:57,2021-05-28 18:45:00,2.799s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:44:58,2021-05-28 18:44:59,1.173s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.002s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.087s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:44:59,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-28 18:44:59,2021-05-28 18:45:00,1.027s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:00,2021-05-28 18:45:00,0.038s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-28 18:45:00,2021-05-28 18:45:04,3.649s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:01,2021-05-28 18:45:03,1.928s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.133s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:03,0.001s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-28 18:45:03,2021-05-28 18:45:04,1.052s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:04,2021-05-28 18:45:04,0.025s,PASSED
,,,,,,,
Test Cases/1712666/TC58_LogoutAPI,Chrome 90.0.4430.212,,,2021-05-28 18:45:04,2021-05-28 18:45:07,2.749s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:04,2021-05-28 18:45:06,1.171s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.001s,PASSED
"logoutRequest = findTestObject(""1712666_API_Mattermost/LogoutAPI"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.059s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
logoutRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:06,0.000s,PASSED
response = sendRequest(logoutRequest),Chrome 90.0.4430.212,,,2021-05-28 18:45:06,2021-05-28 18:45:07,1.018s,PASSED
"verifyElementPropertyValue(response, ""status"", ""OK"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:07,2021-05-28 18:45:07,0.026s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-28 18:45:07,2021-05-28 18:45:08,1.574s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:07,2021-05-28 18:45:08,1.186s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-28 18:45:08,2021-05-28 18:45:10,1.502s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:09,2021-05-28 18:45:10,1.085s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-28 18:45:10,2021-05-28 18:45:12,2.419s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-28 18:45:10,2021-05-28 18:45:12,1.182s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.000s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.054s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.000s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.539s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.026s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-28 18:45:12,2021-05-28 18:45:12,0.028s,PASSED
